test_rc.ID,abs.pred_target.
694527e63,88980024.07353528
6945bd2da,200882248.99275964
694621e3b,973022945.1309596
694626fd9,85799915.17797564
6946a3767,573243103.1947225
6946a7af2,75398019.16605106
694707cdb,979153024.0340282
6947714bc,2814857.728363335
69480403e,85257817.04457222
69482f231,176728167.90015182
694858fb9,2779939.1452970468
694bf8dd0,7157226.519670559
694de68a8,1511169762.8926666
694eb858f,20823882.70262826
6950fdf6e,833156274.6410302
6951cd229,787030180.7404243
69538ccb5,643700564.3026627
69545bed6,420030253.72993815
695495c4e,253385999.70924714
6954ef361,118208.10733344313
69552872a,6478641.386822502
695961d20,705768136.6603994
6959b2473,276504695.1627019
695a3c126,3384429726.1062846
695d3078c,1245025903.1201735
695dd812a,192896659.8821417
696268484,7083547184.336863
696525db1,368416639.46994174
6967c61bb,125013257.06593554
696894d8b,331786923.8739419
696b4c2e8,2779939.1452970468
696e33646,843526.9283953498
696f25a22,9316496.265721407
6971360c9,2975070638070.3325
6972a8ec1,6200922407.645598
69732e33f,9532173.630340979
697826852,18824443.32610571
697abef8e,181674342.3872517
697f607f6,1010884190.1338482
6980a86f1,663895342.397818
6981e0735,3209514.793290651
6985136cf,424265220.5276752
69870a17e,544377032.0225183
698819d30,132062930.05927654
69884582a,202672581.3441309
6988898df,1904429.9521059513
698af7235,138749047.75494394
698b980af,618582954.6312433
698db5128,47480316.65540146
698e421ef,8866098109.443205
698ef7daf,35729732.3387475
698f55613,2445865511.3070207
698fdefbc,4428150703.880639
69946f9ae,37880650.5308868
6994a9a29,5577208573.510374
69963ca5e,217596322.72179127
69966548a,26800864.660241015
6997b10db,178262300.32144123
6997c745d,3265311041.964312
6998095c3,13992597144.606815
69986d2c8,4467108.432925559
6998908b2,455422826.07583183
6999a71ae,39780375.63438298
699ae6875,61012298.81933996
699da7a40,340071474.93429816
699eefe0d,227759586.34005836
69a029623,6819170568.717371
69a032776,6133726357.644565
69a58aea8,138579600.92485893
69a6a27b9,10727094.420261355
69a7fa56d,196628685222.9068
69a92ce81,7135926.996619623
69aa6cf81,33307403009.715916
69ac47664,755285.3562659957
69ac8b3fa,309196077.4979194
69aca18e0,6773322.998074718
69aca5881,495189821.5518955
69acb531e,3733838026.885642
69ad9ba2b,9474129349.070843
69ae3a1ed,2751591.3478485914
69b0f41f7,84411365.15349367
69b1acce4,9382141.926049221
69b3262b8,30061895.131431375
69b3893fe,100449942.16912255
69b3c1443,80663182.17377692
69b651abb,45262869548.41908
69b9f1c44,725725.4974803714
69ba0a1f8,1077945718.6705961
69ba0aa13,8919275003.42781
69bd1a414,28025239.32353038
69be8cca9,31206226.424541287
69be93594,137240337155.97598
69bec7e9b,141498662.39860326
69bfc4186,7099889.537862315
69c042506,1051183687.0431416
69c3f6e0a,25280520.452964883
69c448321,66964060.48071155
69c67cfa8,35600300.14445153
69c81ad6e,42754376.04184199
69c91b1ef,204030237.1068866
69ca4e6c9,975217387.4117985
69ce09f41,80422949.47704348
69d0fd880,194846968.78713888
69d1e4db8,136945804.78096735
69d2d6539,309499765.8007169
69d4e9afc,149703542.0519986
69d565574,45775655401.40604
69d7754ab,130834852.69404994
69d778f55,29931166.35617834
69daaa239,12041696.426890437
69dbb34bc,12067093.440442514
69dc176a7,1828314730.9376538
69dcc5ede,108351011.20817877
69dd8d771,8480268433.107065
69df893ef,1631062893.2270472
69e07c22b,107939376.49909073
69e161d8a,112152182.75868064
69e18c7ce,180398343.76524875
69e250cb9,19275985.903971024
69e2782e0,26156769.62762969
69e32a02f,19702693.137241352
69e332855,64886575.42201089
69e343a5c,17719090.301325697
69e81e077,2419578228.9335847
69e83c559,132801530.95699674
69e900727,109708329.53161195
69e98fa8b,27852308.506858416
69eaa5977,47668712.612623274
69eb7c793,151343534.02162126
69ebda777,31014358.428752348
69ecb987d,613485770.2566167
69ed6184d,85757585.6007468
69ef852f3,210217633.87285808
69efab138,355784654.2929881
69f09b5e5,4672818735.759965
69f0b12e4,712542605.8845644
69f18a3da,1239454.516494119
69f269eeb,11547907.0425618
69f2824d2,18090278.917067602
69f308559,69767210.42705946
69f6f9b29,1257845405.331768
69f9464cd,7676960.08391644
69fc91499,1104722502.6992874
69fcd38c2,6311192.311825672
69fd771f7,525166.2308936175
69fe3ba9f,6271226216.206566
69fead093,558038958.6384829
69ff02241,127387070.7940174
69ffaf995,217472566.17466724
6a00e1526,169352170.20208383
6a0222bf3,64886784.57264514
6a02fe9e5,3644315363.6021714
6a08d9f35,75419066.5530287
6a0a320fe,82907117.96510586
6a0a57688,102208392.9206717
6a0a6795f,75019414.18759744
6a0c3c32e,4890283112.537238
6a0cbeef3,6313097309.445921
6a0d1e84c,22778458.395377904
6a0d8bc7b,1836600482.7817361
6a0de2fa5,590213978.5671502
6a1073e55,22007361.264569283
6a11600c0,239317706.81980392
6a1205bbb,7257393036.353101
6a13de947,17383214.023754817
6a1731a7b,2759975.9681136794
6a19d8ee7,2999637.881381976
6a1ba9618,478400057.34488773
6a1bfd4e9,827591857.8792963
6a1c698da,509628585.48322296
6a205466e,443189818.6650723
6a2291b50,1078090144.1448228
6a22d4ceb,3312466.9323947206
6a22f6461,565239164.6420571
6a23dded0,6909996076.916456
6a2404c1d,1813365.2111572146
6a25c6adc,2696446929.0548577
6a26da7b8,64254951.020701535
6a2baf703,16601780.028235864
6a2c75525,17407647.586683773
6a2dd5d26,2967351.6484424616
6a343b152,50289073.16489372
6a3689b8c,24958971.67069528
6a36cfeee,132863948.66145894
6a3b3cb6b,1004975636.7764182
6a3b8fc57,28102086767.143524
6a3c5df4a,5034604715.549665
6a3d06bb9,50804768.02643973
6a3d14860,49784494.25834352
6a441e10c,3619851191.5565624
6a4532146,6904550.253951709
6a46271d2,11185799.576781701
6a4721661,307166555.99908674
6a48e0aff,3434796288.3751855
6a49955b2,199099738.70605215
6a4a3e192,4794354.234766839
6a4a52a7e,301137169.50627357
6a4c9fcb7,1268329320913.8806
6a4d3e54f,12992028.998787656
6a4e78632,974304995.5251303
6a50ec72d,125149520.83775334
6a510fe85,64395059.68100119
6a5151014,246445153.03517613
6a5195510,116717902029.27895
6a5205fa4,223093.63032758608
6a5295242,372359976.14100754
6a556bde8,20113229.314486496
6a563e5b3,543662072.9836874
6a56dfb45,2636871788.8904605
6a56e1ce4,1677780233.1098568
6a57b7f79,7944806.895862838
6a5803e5f,1152090.253397882
6a584c00b,327507708.228674
6a5b7354a,247178365.41743368
6a5e35b91,1599815688.6926496
6a5eaf894,23771022.39259912
6a6003228,785537683.5210891
6a617ce69,102531171.08791736
6a61bb756,2751071829.783902
6a61bed2f,12409819.247020546
6a61d6c9f,33586501.06800215
6a6289cae,36304469439.84561
6a658899f,10071734.818636604
6a65c02b8,17184822.769886147
6a698793a,434816064.1823552
6a69b9649,32353617.92644784
6a6be58ac,1765460.0830070334
6a6c8e0fd,196413195.3329057
6a6ed78d0,212527630.61121434
6a750e815,219101488.81791443
6a770f028,118509264.60531545
6a77aad3c,27736518833.742844
6a77e598b,5404291187.245249
6a789ed71,3470444063.7129235
6a79af9a6,2440908.3839093465
6a7b64c57,74972659.53616244
6a7d2bc7a,52750953.49368395
6a7d86757,3300308.447765454
6a7fa1e6b,1876669512.778007
6a82d115e,255318791.30373195
6a88a94bd,252562002.116991
6a8a3056b,166541515.89398018
6a8ac8d49,416604427.088512
6a8bd067b,199533314.6166415
6a8c9e951,437317379.2103041
6a8d5a125,7016548.373848887
6a8d67d76,130296192.85905679
6a8dd9e3d,152875034.63489223
6a8e45869,14174963.479185477
6a8f009d7,35968514.36657299
6a9281dd9,446440508.0885576
6a9367468,29662256.768340193
6a956312c,38359458163.40584
6a95da157,12951658250.509172
6a96caa5a,1240971786.0079086
6a9abdfbf,82812189.34362315
6a9caa2e6,617191327.3965508
6a9cda5e1,2425257194.805606
6a9cdae26,125294378.40360819
6a9e38bee,148915100.2106764
6a9e40228,14316746.72593405
6aa0e406b,39007959.37020657
6aa183009,4839663333.098473
6aa7bb0fe,1475827.5200014804
6aa84b06f,95258647.1062226
6aa8ef71f,14213568535.692097
6aa914aad,12127798917.026188
6aa97b3b9,142233473.25676543
6aa9b5ed9,416675202.35948724
6aad3a493,29805809.03283417
6ab0a61e8,7039961.417609103
6ab170f5d,5020938658.806626
6ab1b0a95,312170811.30410874
6ab479f48,50464133.018754214
6ab4fe313,40125398.893873304
6ab58c4e2,6054031926.229575
6ab5be1b8,1039822.2393705177
6ab602593,2717392.8298379635
6ab620216,289278517.7751164
6ab628f29,701495927.1548449
6ab7cebbe,222771746.9922736
6ab972bfa,52089408.8533457
6abbb0dfd,138549898.40273294
6abe10370,14249015640.135572
6ac4d03ad,905796573.7961556
6ac5efc0b,204874139.01254004
6ac61066b,109882590.28224371
6ac719f07,40560219.90149771
6ac7bbc8e,2281237.8644469474
6ac8fc683,8826148.441267684
6ac907110,1216968451.8224654
6ac9a50b2,6915627.005382464
6acb7ca46,2320528393.338159
6acbda163,60495459.00199148
6acc1496c,6977202327.66066
6acc9a93d,54641427.99937984
6accb29df,1508813456.4966404
6accd4ba1,363847123.54655683
6aceda83a,253156719.66507685
6acef1873,16925827.25005176
6ad0b10f7,91294444.69157344
6ad147926,707697384.0337403
6ad2defb3,107064861.76338522
6ad3db762,210307656.66031596
6ad538deb,2030959666.3530667
6ad746ae7,5389899188.422814
6ad886327,23171753.92645081
6ad96081d,68018476.8915247
6ad9b6555,221508278205.6554
6ad9c2ba4,6871652.6366428565
6ada08b4a,12420891037.473183
6adb09627,33718199.742894955
6ae120b37,11504023.01026111
6ae1def31,706026375.0864329
6ae3145e9,1310723861.2337887
6ae48fbff,10063604603.494844
6ae4f01a2,6545309.572641961
6ae4fa2d1,17104240.137442876
6ae77e507,1858126688.886665
6ae7a7bd2,459753563.166847
6ae89a507,86273884.11537692
6aeaae1e8,63999115.52154097
6aeb2c4ba,230525266319.82562
6aebd8187,229511385.8564155
6aedd5d80,47686268.17219411
6af352965,2476300.7081186255
6af387a57,1435479.3644146936
6af3f4e3f,5669314740.062579
6af6011dc,61903473.50436242
6af6aec1e,483299640.4416015
6af734e98,112350382.98531629
6af73c787,411589270.3075666
6af9ca0f6,521309880.84622514
6afafaa2a,83899545.13785757
6afd6dee8,166212072.093023
6affe9ca5,66550876.416511096
6b002181b,798202.4365129719
6b02d6b8e,2738738381.614684
6b03e3fa4,302657.6322703343
6b05a2079,882085021.1367931
6b05f29ab,36507393.21484063
6b069b7eb,6755325641.657462
6b07eaf39,32610118.658652455
6b081d826,30158731.061605044
6b08a0fad,244325649.32636556
6b0a22a19,920129207.7254034
6b0a63301,5071566815433.278
6b0e42506,305107762.9002205
6b120dbc4,14606025.203517146
6b133fc47,2853027203.4482074
6b1390bad,1848839.2425506276
6b13fdef3,11923425852.924643
6b15ba8b0,452357837.0139272
6b1654dde,95627610.20017508
6b17f0138,6596277.752126431
6b1812f4d,162303755.170508
6b186e25f,296688994.0840535
6b18e4f3a,18495785.48489569
6b1c093c5,32484272.211249866
6b1daaad6,115738555571.92656
6b1e16969,23481549033.965538
6b1ebae1c,8032361467.575645
6b1ef0948,3812862.487763278
6b1febe0e,156793192.6837647
6b20c38df,1737661534.6963916
6b22fb865,625170002.2649944
6b24c991e,4484934434.611458
6b24e9171,25724629.465825748
6b26afbd3,3023348.503166598
6b26fbd44,460740952.16735315
6b28073f2,2804528.1165825115
6b281ae3b,48077946.35672162
6b2838c86,237532202912.28064
6b29a1635,59045260.71935537
6b2bb21c4,93729082.75151779
6b2bea8fb,51813862.568639584
6b2cdd288,78405112.06544538
6b2d494b7,12485860067.908813
6b2f26f44,3038405335.0138063
6b2f41744,6062002454.5488415
6b2fcf36c,82170595.90533747
6b2fdebf2,3435346387.197084
6b311a668,1621226634.6432073
6b3144947,14033192.661587618
6b31bd605,888530.0040874861
6b337c734,601938546.4599913
6b3472f68,248503491.08998007
6b3577f86,87808556189.38792
6b3585127,2508165.4684595405
6b35a296a,42264424.73400146
6b3628c64,284868664.06828666
6b36f93b7,5845481.782226374
6b37030ab,786143499.806577
6b37d4d3a,13461389722.90178
6b3a64cc5,4541677.896931792
6b3b61aca,1669752985.1762166
6b3d26933,1937735638.6677384
6b3f6743d,35266384.728969105
6b41ba69f,36679318.288209066
6b41cbf22,8231573.413796959
6b4285a3a,3957233.017260742
6b4356e8b,3946699975.743312
6b436af10,3328207141.2297664
6b453e8b1,378141248.2420778
6b47442c5,141610302.97833198
6b48951ec,2289383.236025288
6b48f1c4e,14729088.888387026
6b49ca713,85335204.4595524
6b4b44f3c,336172450.3672525
6b4d7567f,50212518611.68635
6b4e2b6bd,5427553940.630363
6b4f62f51,4463067.129054892
6b5195eb3,2777721853.712317
6b5266b39,27350553.514632035
6b5328247,3505304.5272725737
6b542a5e5,180480789.96520907
6b5641427,63859289.88565943
6b5ce4d88,442237049.410693
6b5d1d4f4,311406653.5745706
6b5f11c53,366407991.62173253
6b5f636d5,27290710.829878084
6b609cabf,253516105.20545378
6b60ff176,26136791329.01771
6b610cc4d,43369110.53579022
6b6269bf8,2781430.777127427
6b62a73dc,333155748.35332936
6b62b3a7d,4688619909.532066
6b63aed3b,74783136.53117281
6b640ff72,24611146.58707386
6b64414e0,145804268.5317878
6b652a863,2779939.1452970468
6b6639cb5,11409105.606745258
6b6698f78,14810541554.176067
6b67b08e9,74741107.53211774
6b6873807,268310468.4922404
6b68b7b99,138001499.49748793
6b6c8fb4e,6113939.918502821
6b6d20bfb,364830273.06664217
6b6e2af39,1260729101.1691039
6b6e497bc,345782668.5999067
6b71595f3,175005595.74967664
6b728ca9b,10278001283.0925
6b730013b,150784298.09473875
6b73ff087,16954314.064574175
6b75ab4ab,1264697019.8601878
6b7613eca,388842774.2011459
6b77c261f,1710939975.4404361
6b77cc338,2468985628.4971724
6b7811c20,357533241.3987471
6b7cf72a5,31449192.02502086
6b7d456f2,46387928.67769268
6b7f47195,909487688.5767827
6b80017b6,165958515.7202012
6b82628ee,66090322.15439863
6b83c094f,13579888.414710963
6b841f245,878170173.3053533
6b842ffed,103447141.6893916
6b85333de,14687065871.782654
6b8534da6,330568554.52210534
6b8613d5c,1831987875.3148246
6b866bf7d,89903651.23671317
6b86b349a,171125010.70608085
6b876d353,1311511.289310094
6b8b94c08,47026856.28953354
6b8ea426a,36874840.120947495
6b8ece8f3,46131866.21655272
6b902427a,2156251266.499623
6b90f0f3b,29416582.103303418
6b93c7b6e,8924740705.935469
6b94e592b,45369053.13896245
6b95a7633,58322549.03688444
6b9853a2d,20703855644.92087
6b99ca24c,206494506.16099188
6b9a0963f,18320822.570015654
6b9bb3544,26233041.208727665
6b9d35b24,343003605.06645286
6b9df2412,996243032.922453
6b9e60f50,433079764.8862472
6b9f75921,13567764.949260652
6ba0e2fb4,130440926.21984789
6ba1276d1,13619033420.51281
6ba154f66,110023330.75256565
6ba5330ad,618604569.1972526
6ba98c60b,47669088.21889937
6baabc642,33028999.410930734
6baaee705,1170131753.7680972
6bacf6ae3,2902293696.4800587
6bb041156,220723212.46123126
6bb1b772b,138916253.36061606
6bb23c62f,62618960.17942967
6bb2d18c0,406742960.431107
6bb3c9bb1,3339932.815651023
6bb5d6eb0,171802075.39070767
6bb63d1cf,28407847.26580716
6bb710264,365958974.2734256
6bb99de0f,1556868385.873754
6bb9a7251,26351908.609175183
6bbb6ce6c,89193703708.63565
6bbbcea62,274047704.6469329
6bbc2d9cf,35338860.88428388
6bbfb6171,44102443.128283285
6bc0aee6c,9032058864.855728
6bc3ca738,2779939.1452970468
6bc3dfe61,1188637426.0624745
6bc42fe9f,67170082.60118838
6bc671062,145990341.8215004
6bc797660,616218179.9432446
6bcafc472,3020758185.492282
6bcbd7e7b,1182904594.0373588
6bccf86d2,4243435382.1848707
6bcd9aa7f,1967798.7409663938
6bcdf0a69,91621252.69855015
6bce27e61,325692986.9836109
6bd351fe5,16046532300.028639
6bd3d6a98,40933469.10025828
6bd606a28,87268697.80196592
6bd6ed628,108986710563.64648
6bd81f6e9,905497712.5311823
6bd85e241,19526902.59815664
6bd94edd5,409660881.8096958
6bdb83517,2022566625.1621184
6bdb8be60,2130353473.847654
6bdd0eb78,37193287.69999335
6bdec17a9,667895463.5145012
6be05541f,135069368.54841948
6be06523d,736774930.4763378
6be131681,1836910609.2020173
6be1b9c17,332331156.30948657
6be30f302,164031879.79842815
6be389f72,214539405.46653607
6be3a3518,5186835052.998982
6be4ba998,994639198.0482146
6be6c024e,3716066426.6752443
6be78f240,1194704915.6556692
6be83cea1,19087703.676676307
6beba9ebb,69369535.34645495
6bec53685,102947733.31076607
6beeb4d67,1161989600.5766573
6beef7fa7,92801563.23468862
6beff68af,13262321.078475663
6bf09c4ab,312141386.70516187
6bf1c02cd,25851348.060841892
6bf34b76b,3976764.209635104
6bf6bcd56,38624481.54740799
6bf761fd5,2748088.892653772
6bf78b55b,53132452.619079
6bf7b32a4,431002050.1468734
6bf84f0a9,3255441.2094000326
6bf9a114d,27259495.146144554
6bff3ed4e,45704365.261283204
6bff64fb7,331922679.43276477
6c00b85d4,1333888592.654191
6c06bf8bf,284651836.5367345
6c07278b0,6399976342.514095
6c0a8ade8,5033729806.68095
6c0b19134,589859282.5889848
6c0c62e8c,488617435.64635354
6c0cfc489,124991921.60721289
6c0e43583,245423712.76016676
6c11b8090,44029770.456722945
6c1224be5,5988906.871165619
6c129af96,23092660.67085159
6c13cdbc8,17913978.441856507
6c13f4a62,48065331.122304566
6c1425dec,3320895702.5118227
6c1569988,43643426.39158934
6c17255dc,495147349.4667305
6c188fe2b,2383028.318688849
6c1a10e3d,11264922929.998867
6c1bbb615,184641884.05959535
6c1c5322d,28723523.524808586
6c1c6c874,183298.8429523312
6c1cf7420,4028169.2889349675
6c1e3732d,137224664.31179157
6c2187f6b,51476117.877298005
6c2341976,336077783.38350314
6c262689b,4339781.40900058
6c26a6014,164263089.69326746
6c26c447e,13382343.459422287
6c2b2a659,299072943.4567502
6c2d00059,70355202.64970276
6c2df89b5,207876883.70652512
6c2e69f4f,190376389621.7124
6c31269ad,137403548.3185563
6c31e5393,221130200.16202086
6c323d091,3142755.070394161
6c34676ae,24939054.785388056
6c3527f6b,7824489.1844019685
6c3548b48,673556992.8252662
6c3756ecb,3498181058.328801
6c37729a0,277318459.9129069
6c37bacba,546818935.277416
6c37d547d,487299298.16328436
6c3a587b8,2076252084.6468072
6c3b55883,29367539.767474603
6c3cb139a,131620670.79994784
6c3d33dec,66641193.22024163
6c3d8f179,1904015920.746779
6c3e6987f,30421738158.21739
6c401044d,1141295651.3239186
6c41f66f1,311889951.31358486
6c42ac79e,3030214627.1019945
6c440b726,55427824.59968582
6c45d935c,9816293.684723847
6c487f4a4,390433864.74644625
6c49dc27f,130871315.00452054
6c4a04bfb,53322528.71635472
6c4a5d316,1377613018.0646994
6c4b619ad,11025683.176515207
6c4cc996d,1921568232.4415987
6c4d37012,450883315.8611897
6c4d64f4a,1273202.0939606647
6c4f871bd,12473373.251904193
6c51e82ea,9094358.680632804
6c5637e3c,13986840.65794438
6c56390a2,40673424.36657077
6c593e9a9,2779939.1452970468
6c5b1ef21,19321370.914724577
6c5b28f78,223267537.13710126
6c5d96552,16609163.177413609
6c5e9e18b,116745504.86092173
6c5ea345f,133481509.36120203
6c6002c6e,11750133.928845525
6c6140056,2472769.8193536894
6c62e0d5b,2779939.1452970468
6c6420305,78389079.80087012
6c667a261,116790355.38385499
6c66b3b8c,23037794.31706825
6c66b54f4,1180998016.0599308
6c6867b76,74707633.86501127
6c68f694a,6389031370.4632845
6c695c996,35950166.16314458
6c6d4bb2c,2582651088.0610356
6c720e598,60784333875.14709
6c72b49db,2767804574.918322
6c73fc9e5,3836816016.5476694
6c7461cf7,5672511.187536673
6c74ab56c,39923013.884387314
6c74da4d5,1364225172.4007676
6c771cfd8,11556569.018194646
6c771ff1e,31597891.83428833
6c794d262,5901750802.517669
6c7c0bf4b,6452975.849413314
6c7ce51cd,120544202.05101071
6c7cfe191,2558095245.4286776
6c7d0f317,39059700.39818935
6c7e63f6c,19063642.805864822
6c80026e2,9016997426.20976
6c806f47e,963139.7789040671
6c86bc95e,316507152.2591865
6c884b5ac,49406121.9451798
6c892d3f2,296345966.8789864
6c895f213,11972802058.79026
6c8b0fcda,178632011.1266051
6c8df0304,222697360.21451074
6c8e00c1e,17889345.5781334
6c910c4fa,665803051.6827697
6c921d73d,538567037515.94415
6c92625b9,4584634.20501998
6c970f137,52409287.380208194
6c9aa9d54,54321249.58390254
6c9ae841c,16437480.839088714
6c9af8c04,13606677.07451631
6c9ebe97a,3120682711.0123234
6c9f559ae,54750590.72373981
6ca262f5c,888381701469.0739
6ca4335d3,612978186.0314035
6ca4335f5,29873520.86934232
6ca4778fa,387854319.45966744
6ca5b9964,615363006.7754806
6ca7adcd7,892872762.7896181
6ca7fc73c,130208332.20186372
6ca8c5fa2,8409251058.933724
6ca9a0786,48819555.79525782
6caa7ea69,714173441604.8828
6cab649d8,2781732.1814609207
6cac35fba,295859800.3941347
6cad9c440,7020844140.258722
6caff7a3f,506222913.4869359
6cb399e30,170657627.0973938
6cb448b00,2492810342.696819
6cb58fb0c,502117620.32854766
6cb71ebff,84277148.11704965
6cb80440a,401117134.3669535
6cb874c63,84775543.02265209
6cbb8c2d2,541543146.2317361
6cbc0cadd,58657710.97933408
6cbd0ce32,61504012.25119236
6cbf5f044,7078950.556113732
6cc10ee5d,64596749.1995063
6cc19404e,1225512747.4447656
6cc28235e,52960241.32793395
6cc2c479c,8741786.737857582
6cc2d5107,6593620889.469256
6cc4fb9eb,878312569.6038818
6cc5b5b43,137159572.39926195
6cc5b613b,6744908183.764236
6cc6f6990,313388451.2961903
6cc8ae15b,1058147.376925007
6cc996b99,448024509.91202074
6cca8d54b,3926047334.9918156
6ccae450a,3538668.2078183657
6ccda1659,70111541.04727513
6cd54e931,2762472.69958701
6cd5913e1,442199890.88127893
6cd5d1347,214161364.22521105
6cd6ce591,149612985.92876506
6cd7b0043,2961975664.557496
6cd7dd654,394746614.9252621
6cd99f395,12444211.07759046
6cdb56243,205766030.71316558
6cdbbbf67,205192648.07211632
6cdd980ed,592100771.3041732
6cdddd097,240322060.2184666
6cde776d4,55497694.71609378
6cdec249a,826639304.1692106
6cdfe1cf0,7365374315.058653
6cdfeebee,1482324.2808511185
6ce068c7c,1239869676.5809631
6ce2574a2,255710220.8218384
6ce2888d0,77139543.57064062
6ce4a1aa0,221547600.9270339
6ce5929e4,342511519.813416
6ce6ca2ab,102475292.41013665
6ce7c002f,76582433.13991442
6ceb72a61,378646370.4354519
6cee2409f,49912788.01568782
6ceea5a08,7897370.018607895
6cef0063d,2779939.1452970468
6cf081ea3,13936219.604477387
6cf0dda5f,7553121.095599084
6cf119066,900556404.7974826
6cf13ea10,115143690.53041135
6cf185c2b,184076227.2440439
6cf97e638,75948118.49026997
6cfb84062,382510580.92768943
6cfb89564,47358019.58591013
6cfbafb8d,44584883215.19676
6cfd69d1d,320540978.6250213
6cfd829c8,45420898.53625382
6cfe2a71e,126951361.72447334
6cfe415a2,2865714.1394743673
6d051c5fa,89377365.3015282
6d098d3e7,2779939.1452970468
6d0dc5af1,7159451.479508508
6d0e29a60,846245131.5072241
6d0fa5958,1033102485.5168464
6d115c888,4496770790.6086235
6d12dfa90,14514485579.858305
6d1356cca,2200931963.634889
6d1388332,53925373.8211459
6d17557cb,68880395.91632743
6d17b33a4,22706093.21640592
6d1a14751,458208040.2090311
6d1bd0303,890672959.6500723
6d1c3325f,44686138.96995209
6d1d44c73,8797936472.496508
6d23c3260,2170528250.6081405
6d243ab8b,42605103.309069835
6d244c936,105844425.01320684
6d25ba5d0,526546966.6389572
6d261da44,8394497.325216433
6d28f1d83,127560330.43280315
6d29fa31f,705991454.5471296
6d2a09691,428689395.53941554
6d2b5cf48,178061941.52365807
6d2b89174,151714205.7472122
6d2c380d8,2223077400.4907446
6d2cd4acc,62582522.547920816
6d2d69e42,1818838.334236296
6d2dbd134,137866013.65044165
6d31c35c3,46796942.2760028
6d3272283,5588819.424543623
6d3351723,29417871.74645228
6d3366459,160485464.89760923
6d34801a9,114834513.21616125
6d34b9628,360856902.98175204
6d378bdb7,405933468.6830733
6d398d2b8,21907993.514881197
6d3c40cc6,35568719647.34091
6d3c51eca,59803035.24716144
6d3ce8f04,12346266064.52125
6d3d55f38,2401816.282105963
6d3db9112,2345349223.7829776
6d4069dbd,48138361.18963248
6d40978a1,832865532.3236228
6d43ad5f6,32774008.55885282
6d45fa4b5,221272537.9272684
6d4656f21,460773730.7796868
6d48bfa0c,16978409854.05531
6d496ef8d,109951924.85792202
6d4a7440f,87365412955.68689
6d4b4e4d1,1099780955.2968585
6d4c532b1,272832077.65624493
6d4f2fc98,28695106880.32089
6d4f9ecf5,21768050.511716682
6d4ffd7e1,497863168.7259862
6d50b2f93,1408420446.555392
6d514a800,25619300122.814053
6d5238494,128993796.95559254
6d531ae14,1136372122.9836614
6d53d1708,12274619.660297282
6d556fbb8,574598.2627363345
6d5be3b98,43564324.5509765
6d5c6eda8,90633689.32033041
6d5c7d09e,224467442.79610074
6d647e43e,20554753023.12074
6d648d8cb,322873549.9740569
6d6585c1d,46299419.59604346
6d65d022a,429495736.2809501
6d660210f,212052330.93557116
6d661535e,46819163.48215854
6d661ea2a,40721108.54204231
6d66f3758,28447254434.732826
6d670c599,553406112.3385426
6d673f25b,81410011.58042304
6d6764209,12764939.408295862
6d6f2f702,2779834.1741049727
6d6f5f419,11151630.555214757
6d71627de,1522919140.5001736
6d7309ef4,13587784.133292949
6d7424c26,126827484396.95627
6d7481109,62752449.187635206
6d749d946,1019036.2232904322
6d7543426,84455592.14248835
6d75fb520,44175762.45671028
6d766bcad,135938517.7675929
6d76cced5,11611923790.95431
6d77b661d,21308136.927412797
6d7858ee7,672125124.3615956
6d7a3136e,340565120.76690876
6d7b1b8d3,19028446.888800655
6d7b3f589,52939844.502007544
6d7d3aa90,395981.18760883564
6d8135f6b,160677237.11398086
6d81b725c,1094869806.8776748
6d83fd459,151981003.1234545
6d862432b,987901316.9603701
6d87632b2,579032756.4391086
6d88048a9,319581153.53731483
6d8c460c0,5757344318.658197
6d8cce6f0,29788987.01776672
6d8cef0c3,144809713.36296842
6d8d0c590,118858537.74481145
6d8d230ad,3798435681.9122243
6d9212048,12273344674.240042
6d94498e3,111290842.87666431
6d9474809,3156573.249220142
6d984d8bc,24994921.371665176
6d991223a,2273788155.1652822
6d994773a,773625135.4280444
6d99aafca,266673445.14412418
6d9a9d67a,142294370.4926559
6d9f42ee4,466259280.76963633
6da1a6a87,15267504.006030828
6da34c915,5832112271.6134815
6da39fea2,433787869.1808512
6da3bc160,16457737.870075693
6da42ab2a,94120921.73522623
6da4686d9,492609792.0620976
6da574099,2296323.509483842
6da628e6f,900847050.4842597
6da7f3d05,86126203.82514201
6da8368a1,500212763.2462089
6da884fcf,73977010.8670227
6da903ddb,11208842.241228286
6dab0a923,569023421.7480171
6dad1f979,216315302.19058335
6db245772,31458961956.43551
6db337fa4,300644624348.43866
6db5db8fd,39642026.613641575
6db7a4bf8,169313222.88337472
6db8d5569,159606.5089370004
6dba1b625,3704808.015388682
6dbce4da0,205822350.34790725
6dbe45e46,2857482.0788282235
6dbe9a2a7,75318943.86387679
6dc00dc54,497517376.24470454
6dc498278,266656898.07127848
6dc5979db,280458440.52887464
6dc80ecf7,10409543.72845583
6dc83ab10,36550383794.24006
6dc85d5d7,10267167.499119423
6dc9f1054,210814979.4222829
6dce0472f,12717707294.783716
6dcfa402f,152804555.32242996
6dd146024,94347152.55896279
6dd19179a,239709328.68527168
6dd1cc163,126434155.92763457
6dd6eea18,601533397.790609
6dd75a9fb,306474659.000281
6dda4fea3,16922120.889484577
6dda7292c,366532810.1902461
6dda9593b,11194284898.067009
