ID,target
9d3b04cab,4818864.13755669
9d4091048,6249707.55224909
9d4129142,6804024.08824074
9d4252f61,6094070.45271266
9d44e8f62,5048207.24014496
9d4559af4,5203313.11552432
9d46851b9,4752618.58531023
9d46b02d5,4787918.23154638
9d482c9b7,4901095.37876716
9d489b092,4715075.79911164
9d492ccfb,4673805.87172208
9d4d01752,5810876.83492281
9d4df6105,4697530.71611709
9d4edfa7d,4912591.1390309
9d4ef8c11,5018374.63992295
9d4f1accc,6984722.16345562
9d503bbe9,5508069.82630425
9d539f57d,4722617.72576997
9d568b5cf,4875958.14876675
9d56e7b18,5885170.68139498
9d575b63f,4740810.11785644
9d5ae67e4,4722671.86449806
9d5bb390c,6196915.34535404
9d5bf2ed5,5192395.46818564
9d5db2273,5684451.63126253
9d606f15a,6029998.71789206
9d61837ce,6653535.86690898
9d6416503,5183630.13706396
9d658c155,6509494.38322183
9d6862c30,5010188.78668217
9d692a7f1,6311557.25956189
9d6bc5b2f,5301223.63667204
9d6cf809c,4875554.32966
9d759db9d,4712517.79601576
9d7679228,5159942.57121176
9d76ecb64,4852876.52867493
9d7b1de11,4993009.09989664
9d7e26947,4655441.92958151
9d7f573e6,8920343.21224349
9d80c817e,4661498.57027058
9d826abce,5545804.52024733
9d83648f7,6970957.73833024
9d8459eb2,5533217.79017294
9d8759248,5498870.18455976
9d8afda46,4670478.45439811
9d8b7e4c7,5464192.91885645
9d8d35a9b,4673821.79236015
9d8ec48f4,4808024.23781231
9d8f067b8,4791591.26731742
9d8f151b1,4714857.23364723
9d9475cfb,5410347.83152288
9d948be91,5800417.81500848
9d973b881,6907281.13725578
9d9788d51,4676627.941839
9d996faff,5411757.87931935
9d9a29404,4679522.36616066
9d9f6ceab,12137057.5910311
9d9fec223,5008658.69701239
9da01ce3c,5577345.67466987
9da0a7132,4762991.97986498
9da61757f,4721289.96970469
9da747d76,5213442.3591845
9da81189e,4813931.69296853
9da96419e,4811958.66379935
9da9f6499,6061412.05477808
9daa54952,6021209.83710918
9daaa0e70,4738310.38257218
9dabfeefb,5745131.23504401
9dac38d48,5996556.00919325
9daca2f53,4661377.25652642
9daf145d8,5132230.12415929
9db0bf269,5398783.1836788
9db0caa57,5350447.36823272
9db0d2824,7233465.22391911
9db22e0e4,4831296.76357894
9db28b99f,4760506.21200438
9db2f4993,4800777.68623733
9db8319b3,6655007.65839111
9db9c6c7f,5158449.8779704
9dbddbb4d,5699732.2175733
9dbfde459,4770057.66037798
9dc242610,6645008.99386697
9dc325024,4671776.17973547
9dc34678a,5582811.85119509
9dc4a0a6d,5490339.01302388
9dc840e48,4656753.6377053
9dca6844b,6584217.62116857
9dce6b5f4,7190757.63994065
9dd742a77,7957949.53361228
9dd805f10,6008100.99916406
9dd81be0d,5490849.59441004
9dda51f69,5249920.09405137
9ddb6866e,4796986.46356917
9ddccbb08,4789279.85403444
9dde4c74e,5604883.54986607
9ddeee48d,12159721.260867
9ddefb743,4788752.98800333
9de3080c6,5989432.60928102
9de49d630,5585586.20236641
9de4c1d18,5098044.90409878
9de85b39b,5381958.42248597
9de89ce1e,4739718.9104373
9de9514dd,4655551.5329216
9de96c8c2,4665896.86469786
9de9d4d85,4660451.88259167
9ded16b45,5075290.5419031
9ded34a3b,4723983.6629527
9dee12f5b,6514877.30880188
9dee5c27b,7480306.40935542
9def4b65d,4778245.0195304
9df035b01,5081532.56489456
9df085f41,4946219.52707478
9df12bb2e,4742973.26929987
9df185799,5080138.1884167
9df4b15f2,4879656.06940931
9df4faff2,4998768.51938934
9df695fee,4671478.15560743
9df6c35dd,4670721.12647488
9df78f557,4841086.65425637
9df7e51a6,4686035.88339786
9df82e941,5291553.67184358
9df860ba4,4778707.50185616
9df8bae71,4916118.81452628
9dfaa707f,4677059.86346726
9dfbd6895,4884134.65113843
9dfc8ca1a,4952589.54789965
9e000c6fe,4656883.36438959
9e01eba54,14605775.7284661
9e022bb29,5747435.93958858
9e0994c08,4679230.92499605
9e0b7ae70,4713195.37994674
9e0bb50ec,4992019.96565565
9e0de3c72,5830860.1756749
9e0eced8a,5144050.74867614
9e0ef5b61,4962243.28325346
9e0f274e1,4841835.04024483
9e105d38a,5011134.085269
9e1131a7a,5534864.14044716
9e17420da,5284996.50592589
9e18a4ac9,6466245.48742884
9e1a57fcf,5546558.13751223
9e1ae7f64,6262157.10407302
9e1cecb75,4665329.55680238
9e1eb4e03,6204555.77241636
9e219ea89,4939883.53622449
9e23caaac,4802446.04276708
9e25c7c95,4812817.46447156
9e2733cf1,4855933.629685
9e2817910,4696221.45667563
9e2a2fb7b,4760442.35585029
9e2a364c2,5177775.97487993
9e2b20dbc,5119142.34586475
9e2b2640a,6130232.39754093
9e2b37be4,4784636.49975021
9e2c8f7d9,4937509.35116933
9e2e1f717,4863509.71893165
9e2e2a9f7,9029492.4915689
9e30b4c0a,4811854.62055026
9e3144a0e,5247689.62564301
9e31cd9b1,5132076.97903859
9e323d90e,5074964.87508862
9e3403d9c,5511230.28218255
9e342d152,6567060.4038678
9e356930f,4686863.77435566
9e372a810,4885602.92261211
9e38adda1,5202734.72916198
9e38e0064,4895201.34025304
9e3c3ec4e,4762841.39054736
9e3e1eb4f,4681253.65399804
9e3f89e74,11411932.1509002
9e40281de,6208606.32267047
9e4363c60,4655507.39898515
9e4443db6,4942438.44697299
9e4631ce7,4726251.43520879
9e469fc7d,5064879.36245678
9e46a2ffb,11454755.5732627
9e46cf73e,4657479.50485938
9e47137c0,5800721.10698354
9e4b9add0,5075046.26574606
9e4bab685,5615747.52324919
9e4c774d7,5396446.82625982
9e4ef7697,5678181.63843831
9e4fcfbbd,6058314.76903652
9e503ca2d,5202513.74501601
9e50a887c,4918575.07533871
9e51022cd,4782696.88257553
9e51bb3b9,5060497.39919927
9e539ac45,4886951.41537522
9e54647f8,5039456.97245118
9e55194e0,7331591.89593549
9e55378e1,4784166.55466031
9e55e7406,4691761.95201326
9e56f0e99,4805058.99479105
9e57316ca,5254390.46340315
9e5a7e3bc,5088620.90079537
9e5da7169,4671786.69639209
9e601c89b,4682540.38132578
9e617a1a0,5222840.78760266
9e6525e08,4863226.54036696
9e6590a07,5078552.89270243
9e65f6481,6778846.65001177
9e6845d26,5272832.33674367
9e689378b,4969642.53717531
9e69e6bd2,4849065.32994055
9e6b84de6,5733710.8021737
9e6c3e1be,5004081.16166184
9e6c73362,8490320.44354862
9e6c83a93,4789777.56315275
9e6e984d3,7250707.24520169
9e7186359,4792204.00187388
9e7577815,6096847.47997157
9e75f0825,4690448.74235638
9e7767f81,5510688.27408197
9e776b48a,4845256.64043193
9e77a5e66,4875549.2453582
9e7819e8f,6538254.8510497
9e7a39ee8,5502270.41550528
9e7b9c4eb,5046010.01916688
9e7db746a,4790276.4218673
9e7e7d692,5486107.62717464
9e7ef485f,4687150.89251939
9e82dd269,4962928.96712113
9e8466d14,4973314.94566756
9e8494974,4808231.42201652
9e84fcb8c,5550627.19661144
9e852a301,4704014.7738666
9e856ac6c,4933397.91522649
9e879e06f,5323447.53653043
9e890dbfa,7907039.88387316
9e890f83b,5246079.75740878
9e8b07fdb,6296545.65744863
9e8e5cc67,4998023.87962586
9e94083cb,5983549.2673552
9e96641fd,4656573.13463845
9e9b0b50a,4680492.81747426
9e9b6174b,5182854.13154377
9e9ceaed3,5824796.94580967
9e9f27b05,4908194.48243272
9ea1eb1f0,5517193.37189329
9ea3fd1d8,8103343.61498346
9ea66f06d,5258798.14546611
9ea8eff4b,4727455.07072402
9ea9bcd58,4659300.49446872
9ead0aa0b,5762578.20132201
9ead4bd01,4962287.41194254
9eadb3c96,10083429.3619341
9eaf2f8d8,4680602.15756627
9eb005394,5186678.57798391
9eb04fce3,4962151.4703907
9eb136e4a,4695251.71975669
9eb7f9b88,4662718.34761862
9eb7fe7d3,5181395.74131274
9eb92cd7c,4764568.12525422
9eba61a2f,5055015.943111
9ebbab6b8,5277904.65051368
9ebf1ab1a,6823575.11888401
9ebfa6526,5448088.35952481
9ebfbe60a,4684995.64889586
9ec1a7918,4956774.57942289
9ec1f111a,5056594.35596154
9ec3d3784,4704587.5941808
9ec465dd3,4785746.97831742
9ec60081a,8644914.89513235
9ec655c2f,4897610.7379203
9ec799f62,4661965.51260774
9ec92c0ac,5084672.83214463
9ec9aef4d,5263820.70246335
9ecaee6f6,5542995.74851311
9ecd50dc6,5005161.71044624
9ecda92ff,4796300.97747378
9ecdb7a1c,4988066.79040256
9ecf41946,4873286.13211763
9ed029833,4698833.8516302
9ed0d4840,6494011.8227211
9ed2f60e6,4874466.85634856
9ed388c7b,4658217.24143984
9ed3e6c87,4873501.36026652
9ed4c5942,4878416.62128806
9ed583180,4735998.27564181
9ed61c1ac,4774562.46793853
9ed639e65,5275225.57388701
9edb8d6e1,4701418.37006881
9edbd5159,4757503.87646568
9edc1c23f,5099859.71192395
9ede026e6,4678592.30434135
9edfe5d33,4700384.67266442
9ee2c3f72,4743711.84513663
9ee7335ef,4756438.21276071
9ee903586,5608430.69970449
9eead0844,4745712.79455893
9eeb2cad0,5166372.01018023
9eec14ab4,4660977.49046777
9eec9d80a,12063041.290563
9eee920fe,4832854.21804296
9eeee6e2c,6242437.04107226
9eeef01a8,5528598.65964232
9ef1c4f26,5082880.21867528
9ef329114,7339387.08537138
9ef43099f,4661086.17803328
9ef5020ab,4656389.65096671
9ef6161b4,4918208.15528925
9ef7592da,7405024.07100983
9ef7d8b07,7801312.92756822
9ef95b3e7,9694933.63106428
9ef98c03d,4703457.98940219
9efd4ad0d,4904397.8009434
9efd6b37c,5280831.62150934
9f02c9ae4,4951923.47626508
9f038113a,5503565.71560215
9f0519dc4,5072383.69222136
9f0521feb,4656735.00823946
9f054fcf2,5001468.90258065
9f09f4566,6239078.83441788
9f0a9b19a,5970839.45304994
9f0de00c5,4877487.74520308
9f0ea7d4a,4849524.54414671
9f1219779,5785160.15326469
9f121d394,4750028.82201808
9f1264337,4662692.32522274
9f12ccd90,4784239.62074083
9f13c0beb,10898843.4061828
9f141d09d,4680877.96490975
9f1465704,4840727.05031377
9f154e663,4853186.23068396
9f16cd54f,5201120.17995235
9f1af6271,4814752.3793879
9f1b5c56e,5029694.76847855
9f1c09537,6425711.84583045
9f1f6e3de,5116814.86631379
9f2151d7d,6022280.3490611
9f21c3534,5043711.35725887
9f221905a,5052069.01272573
9f28de13f,4675701.50966431
9f29408d5,4710147.4077644
9f2a07fba,4878107.12859844
9f2a3abe6,4929275.43728732
9f2b3fb99,4872743.56500839
9f2be5c65,4842551.74002578
9f2cca519,5287976.09600093
9f2cf6b72,4658010.52698143
9f2f9ab37,4991493.18536219
9f3215d87,11907486.1073786
9f328f6d5,4836359.48683164
9f34bc111,5152692.48029958
9f35d44f4,5752336.42142619
9f3770070,5968405.82061115
9f37a0ee4,6998446.91060006
9f3929cdb,5355323.03027844
9f3971a55,4655633.70529445
9f399a9eb,4655836.79287937
9f3a5865a,4692316.64756066
9f3b5500c,4681904.57277091
9f3bba9dd,5178110.73937343
9f4144248,4878633.8469132
9f426dc47,4661540.34583835
9f43b51a4,4846879.19731271
9f4436765,5151859.14069644
9f48cf43c,5976602.67927139
9f493eaee,8467858.64090176
9f49424be,4981068.67317131
9f4ac702c,4721583.88552173
9f4ce2c66,5265689.66163403
9f4d0a254,4770495.80723736
9f4e0bd7e,4696614.53058646
9f4f5a769,5099416.08233788
9f510781d,4825417.79385036
9f531446f,4948149.17380751
9f558ddc7,4682313.34016077
9f5677db8,5745268.79742702
9f5743d47,4739242.3371838
9f57fc1a1,4749406.15686374
9f5dd88cb,4659589.81574802
9f60db50e,4712825.02873552
9f634bc21,4902419.61376162
9f639feaa,5241957.43100392
9f63f5d36,6459736.48102438
9f65c31e8,4662562.70758171
9f661e017,7007545.35104139
9f680f676,5052535.39863853
9f688f7bb,7602106.52314323
9f69a57e2,4828501.07633012
9f6addfb0,4782705.65759892
9f6d9150c,4685470.24916452
9f6d9823e,5476660.13465385
9f6d9c4a4,4976180.00245259
9f6e2d7d8,4810119.1931976
9f6e32577,4938381.54550348
9f6ee9c32,4704590.02440099
9f6f385ea,4758006.31738975
9f718d5f0,4717985.19891227
9f7209b5a,5500108.8047136
9f73513d1,4875267.29357562
9f73f7af9,4874351.52410131
9f74a0fc2,4667528.95134979
9f74fda6f,5001239.5951686
9f753f65d,7132909.87969832
9f76ae1ea,6210135.78897775
9f79298f3,4671354.01622657
9f7976abf,4675004.85264503
9f7a8af58,5743139.98556902
9f7d5c82f,5490830.07819708
9f7dfa481,4662138.25688187
9f7fbeee9,4799053.25977671
9f804f5a1,4805406.68021063
9f8190d9f,4657296.79564805
9f81cdbde,6260771.87544175
9f8453388,5191124.47345129
9f855d06b,4905222.49886818
9f85c633c,4879485.65913895
9f85dcf4f,5791270.30195988
9f893fd43,5512769.0905347
9f8975980,4663481.88139171
9f8a56fd5,4745613.14044888
9f8b0fc5d,4662158.02361731
9f8bcfa56,4696801.69213504
9f8c26ddd,4780600.99889398
9f8c8b570,5307719.54439434
9f8ce73dd,5495824.85569314
9f8d5c3d2,4976847.3373873
9f8d72a48,4807940.83739336
9f8e66c02,4805009.37542433
9f8ead1e1,5431674.14372774
9f8fb5ad9,4890795.21582677
9f90bb623,4666214.71441622
9f9114338,5862331.51978603
9f91474d1,4904441.46450003
9f933ec59,5388586.4644919
9f93daf54,8255412.13679259
9f94ce604,5319440.94263818
9f95c3eea,4655790.77379699
9f974c2fe,5316192.82239736
9f9881f10,5858897.08254502
9f9f7d3ed,6867029.97747231
9fa0c4602,4819099.88623716
9fa113a74,4993999.73398295
9fa746ab6,4789553.35074883
9faa0a92a,5562246.84724743
9faa9b11c,5273739.03824952
9fab46c65,4728605.87160151
9fac6a3f4,4766949.66638797
9fadd53f6,5743608.11848493
9fae9334c,4981948.0837775
9fb01e2fc,5261297.52447997
9fb025352,4741353.99510824
9fbbb8d19,5723009.25986267
9fbe43058,4741597.9987048
9fc25fccc,4987422.82046371
9fc439713,5339503.78332703
9fc52fe0b,4859770.93235803
9fc67b52c,5004723.32704767
9fc996754,6253226.05014946
9fca4ce3d,4859669.9563968
9fcb01b7b,4729596.35128344
9fcb3cead,4709673.84116464
9fcbba9a2,5047297.35719112
9fcd2b70b,5261462.23170534
9fcdf896b,6296466.19810506
9fcefaac9,4794891.62493515
9fd17796f,5894536.86001575
9fd329956,4760480.93714529
9fd466bba,5448851.42636221
9fd47705e,9921031.35785335
9fd5f8823,5182239.57878153
9fd6c3363,5017177.02720788
9fd722fd7,6561370.45415791
9fd8078c6,4733764.74892757
9fd839add,5047694.96240724
9fd9b09b7,5557393.3600811
9fdc2d0f8,4670245.52042132
9fdd3a6fe,4700060.22170916
9fdd8f5c8,11522152.1347192
9fdda4133,4966508.47829113
9fdef0404,5308262.53645435
9fe0a8c44,5021742.6280458
9fe1cf656,5400241.84813795
9fe34b05f,5747927.80823439
9fe39dd52,4707082.22694225
9fe52602f,5124582.47885613
9fe5b4606,7438836.78792352
9fe7c4840,4796999.16433836
9fe9d7b59,5110479.28729614
9fe9ec24b,6962728.37220637
9fea353d9,5247786.81381585
9fee16de8,5248974.43455247
9fee632a7,5018238.75606478
9feead3bd,4804145.29673599
9feff9d19,5144540.19292115
9ff0c08f6,5163452.00470215
9ff0f052d,6199553.3245709
9ff1f84ca,4754573.80745883
9ff694a65,5194154.04706392
9ff79a58c,5433383.93774751
9ff94b737,5335194.00904457
9ff9fa972,4703566.55136262
9ffa9e29a,4712016.98700843
9ffc5540f,5269981.05448137
9ffc81905,4898723.43569928
9ffd4edbf,5928589.77467118
9ffd5aa98,6416030.41237126
9fff6d2d3,5053375.99902424
a0025b639,5537420.06209405
a005736bd,5351138.00720594
a0087cbbf,4758287.95429394
a00bc5aab,5326507.76875915
a00d81f55,6636305.36165338
a00ed30a9,5683444.02692122
a010d31f2,5178122.7513111
a01303bb9,5791321.57966961
a0130af42,5134236.10663983
a01518261,5172534.87429793
a01667f64,4813524.64413861
a0186e5e1,5660087.64241082
a01990577,4755491.94885179
a01a3bf93,5843819.39426765
a01b0fa07,4767766.48923245
a01b53383,4701500.85941018
a01c1a7d4,4655478.5757536
a01c78375,4831277.117064
a01cc5f49,4829025.35595474
a01d130e2,5762933.62204645
a01f36435,5256788.58978057
a01f5cfb0,4684742.13700238
a020fc9d6,5868122.04169283
a022267fb,5258387.50204042
a022579bb,5995766.64419497
a0230feb7,4870377.41373032
a02561d19,5341397.98834554
a025e31c3,4714461.34703609
a02739a2b,4677900.55101862
a0276c687,5188642.49206243
a02a71f70,4683488.82981704
a02b41116,4657070.50289638
a02c43c2a,5338443.49858437
a02e9e063,4684184.17562831
a02f27487,4994252.83795527
a0304be86,5665285.35525029
a030d2bb0,6133483.45364814
a0313f609,4660757.74393708
a0318d3ba,4804941.17665484
a031b51af,9461059.40820882
a0353bfce,5084585.79578026
a03830c6a,4726195.61711679
a0399b320,5279726.2517248
a039ce813,5241296.35425755
a039d103c,4878107.2329921
a039eca46,4670238.19158629
a04017d42,7125497.18934596
a04087daf,6280812.66113039
a040c5259,5395029.81594212
a0419bae4,4833371.56569228
a043b0ce7,4820638.39540593
a044186c0,5373935.71488158
a044ccaab,6317918.97321777
a0454c006,4868898.71168966
a046fdc56,4734913.30970918
a04741818,5220997.35103085
a04b24962,4799423.14158019
a04c25d80,13688462.2916551
a04ea2f3a,5620994.03647186
a04fefdc5,4677518.20898621
a0502d64b,7732110.8086262
a05188c96,4924051.52800632
a051e64e7,7080156.44709644
a052632e0,4902722.87987424
a052f5b17,5524674.26191424
a05376945,5809844.9169381
a0568a94d,4756722.46422454
a058c019d,5102181.989059
a05aec753,5062688.08135143
a05c414e5,4757636.46465795
a05d1d8a7,7071503.97831385
a05da4d46,5098003.95767562
a05ed738a,4898041.39873431
a061ddb07,4921231.41031011
a062f0614,5666034.32218092
a065185d6,4655900.73663865
a066ac8d3,5286930.70733472
a0678d8b8,5233922.11690564
a06a8c590,4679503.78277795
a06c1e9f1,5636719.51505663
a06e7a97b,4690633.3286793
a0712c885,5186160.07249332
a071386aa,5199706.58501737
a07307099,4715071.66202945
a073facdb,4657374.63835368
a074c056b,4658143.20935155
a074ea23f,6449144.81639359
a07672a7a,5155874.88228017
a0771cb25,4783932.74432471
a077f6dab,4670371.39468961
a078800bc,12981895.1490153
a078ba23e,5003522.96897774
a0797b6b7,5229965.61378975
a07b50af6,4743536.5999356
a07d8e123,4658387.51916943
a07dd35de,5457726.15379765
a07ddea13,6360272.92621985
a0842fceb,4656576.82025984
a088423ff,4781230.67844249
a08f061bd,8039328.73212802
a08f7ac81,10864457.0885377
a09203f9d,4786351.09291849
a0934b191,6545726.67144149
a09412150,5184981.29604306
a095cb1ab,4721025.37390742
a09700b83,4738793.81708963
a0975feb4,5774701.00011467
a0977d99a,5565946.97853523
a097a95ae,7988600.95943653
a098021ce,6187639.93294726
a09a49f53,5486969.39884162
a09ee0c0a,4670457.33114422
a0a0af939,4685158.24111646
a0a0b1f40,5091000.15214181
a0a189269,6619559.04838464
a0a2e4074,5015928.23614567
a0a36aa9f,5052312.48099257
a0a49de3a,4862186.77357201
a0a567b2f,4802477.67150483
a0a6cb28e,4819403.88774881
a0a701b59,4655433.59095946
a0a730d8b,4733060.34704875
a0a79e710,5170065.37787914
a0a88fe19,5369833.6988237
a0ab5ea8e,5426489.98406022
a0abd1fb2,5306088.09395616
a0ac94e6d,4698852.19959743
a0ae4e8c2,8721639.67986835
a0b08128d,4858792.4930286
a0b14f936,4878361.56252642
a0b16effc,5022255.88215246
a0b2a754b,5995059.73329214
a0b32bfca,5071781.16796934
a0b3dbd48,4761396.47404427
a0b4e8507,5003927.88350084
a0b6f2377,4776312.28797997
a0b9f1271,5225654.79719085
a0ba43e1f,5094999.798907
a0ba5e0cd,12665798.4119763
a0bad2570,6056087.43594943
a0baf2c4a,4669633.19027413
a0bb97f38,5002990.9226964
a0bc84c00,7473356.42222575
a0bcd1d49,5143123.83932132
a0bf03e63,5236315.22343768
a0c02e56d,5034794.68722673
a0c03ea88,4664992.87526977
a0c04a75b,5225319.33910192
a0c13224b,4674994.00762449
a0c2361bc,5456654.35310357
a0c29f356,5318182.37629211
a0c2ca902,4716656.97217139
a0c30ffb4,4687916.88557743
a0c4fe2da,4685532.78053908
a0c8131c9,6517261.63935399
a0c8b3c56,4717002.39744199
a0c8e896e,4673512.70112592
a0c92d476,5029108.31521679
a0d0fc276,5117501.2947522
a0d147441,7299060.81653706
a0d181030,6233291.4874451
a0d1b8c89,5268161.82069864
a0d45003a,6441776.03272306
a0d5caa18,5200321.45842902
a0d5f185f,8075142.19013491
a0d78f876,4748166.35466838
a0d978018,4690917.33305614
a0da2ae7c,6800048.37555073
a0db6a3ea,4776568.78840106
a0dc32492,5973536.57010215
a0dec3ff9,5518910.18137517
a0df4f36d,4962487.4562441
a0df55bcb,5617442.27378138
a0e05605a,4943491.0811905
a0e0d26ac,5414189.52650528
a0e147b21,4743316.18300629
a0e248c34,5701769.28042298
a0e30d939,5342162.16105703
a0e3325bf,4863292.67668796
a0e5ed482,12333842.862445
a0e73f80d,5803913.05017145
a0e8591a8,5522919.29890697
a0e86097f,4963707.15559861
a0e950189,5106637.94577357
a0ebcd938,5753395.63287021
a0ed64540,4966120.77362842
a0ed95146,4655458.07323129
a0ee91fed,4758784.64588581
a0f20eedc,6468702.5683693
a0f5529ca,4674165.92166943
a0f61b54d,4918211.53975418
a0f6383a1,7116379.54434364
a0fbe14bb,4838443.68827797
a0fd258ea,4940456.27956713
a0fe4b225,5376100.63881698
a10381b8e,5403134.13952553
a103e3f20,5149684.69274157
a1079fd94,4686345.80987783
a1087a1a7,4936157.08140294
a10a6b51b,5156801.33456144
a10c3e9bb,4923007.31936796
a10d27085,5747065.27102459
a10eb337d,5378053.31044186
a10ff95eb,4719193.96938149
a110311c2,4706494.24052336
a1128eb7a,4674674.31058482
a113d83d0,6860559.67758742
a1141d2c8,4702962.12656707
a11494670,6786065.12391585
a118c5790,4806245.45153449
a11975765,4660638.30457277
a11a28789,4924835.79711246
a11a597ad,4863700.11715683
a11b85c98,5003940.19149046
a11bd031a,4713764.86715817
a11e23690,4781342.43104709
a11e4a1ac,4704559.92516577
a11fc8549,4876627.18375166
a122488d8,4708363.58678904
a1227a85b,8238287.14273529
a123741e6,7640952.58417166
a124af912,4732869.55542335
a124d7cda,5356412.54556163
a12516197,4685910.26425503
a1259c607,5903392.65411979
a125bad51,4910234.19410209
a126cd8aa,4730363.83091029
a128320a8,4682225.47176109
a12a54688,4969519.24705586
a12d692b9,4897960.1934938
a12dc3dc2,5025354.54243923
a130fd1c2,12710413.7868382
a13295944,4766893.40455338
a134bc6b9,5555022.70936062
a13563173,5765580.8749142
a1366c37b,5035878.63865661
a13673645,4730833.63060761
a13841c18,7125557.08792366
a138532c5,5045160.37190286
a138d3b48,7649297.63778396
a139fd058,5652910.83777293
a13bcdbce,5243687.29287066
a13cbade6,4925602.97376102
a13ec8912,4952713.27689434
a13f31dba,4735408.57621904
a13f4d085,4657366.71615155
a1401d557,4664708.91141663
a14070744,4904781.15373927
a140b2b37,7078856.18388721
a140c1a15,4809628.65453385
a140c7098,4695110.60815681
a14238e7e,4777781.96027815
a142abca2,4731016.34882242
a143a5aa5,5452873.44858006
a144c91cc,4783416.40593763
a14a43cdb,4744885.63208404
a14abc16a,4967529.45092933
a14c0e053,4866822.47829921
a14d2b422,5192552.68252534
a14ea234f,4666985.89578323
a14ee25ef,4826486.74505165
a14f53f82,4664214.55197255
a1505931b,4679939.97426542
a1550b1a2,5906647.45369699
a155b461f,4821299.40051724
a15978dac,5218585.73178009
a159c627e,4716144.33443664
a15aa93c3,6357331.1934194
a15c9a259,5036514.90409363
a15dadaae,5625350.69586541
a15f9f00f,4788986.90318239
a15f9fda7,5740333.97083903
a161413c5,5047222.03778531
a162e9b16,4877928.71428967
a1642241a,5333482.34504912
a166d8d31,6030044.1447535
a1698b79f,5258286.91529606
a16dad9fb,4699266.70596878
a16e949cd,5389313.37757637
a16fe184b,4928182.64434389
a1715dc02,4778000.53843343
a1718cec6,4677750.01989111
a171a4a05,4772628.95829141
a1740a187,6334349.12637536
a17494586,4798872.87166179
a1758ebb8,4661592.39982091
a17727742,4986299.57228938
a1783aa59,4833031.2954846
a178b186b,4920685.30609023
a179f1731,4734198.72271539
a17a7301e,5431991.01935755
a17b29d39,4687267.17457227
a17c2bb19,5011726.98322167
a17d53702,4901521.28437555
a17e87273,6745037.68056208
a17eb9626,6835136.13523059
a17ecad14,4745430.66957686
a1821368e,4870394.05056969
a18479b1b,5582778.12370899
a189aba47,4656013.84159217
a18d90bf2,5114724.13012179
a1900c4d7,5221670.30865097
a192d53eb,4668144.45946087
a196748aa,5845250.13737616
a197217df,4666031.45518228
a19740543,4725814.90373497
a197a041f,6197180.39867378
a197dd8e5,6523771.95326994
a199297ba,6249821.07725678
a19ba8493,4655500.07171815
a19c70f35,5032328.12812779
a19ebe61b,5099476.16157878
a1a114a5f,5067958.83696018
a1a2c8a83,4904661.48338253
a1a44a0be,4866221.24188391
a1a7e62e1,4765179.78256555
a1a8e701e,6438622.52752632
a1aa61684,4703177.52191672
a1add7eab,4706519.3026029
a1afd1352,6359306.76491173
a1b0c63d3,4658625.79643612
a1b789a7a,5561330.31849657
a1ba8524d,4694791.99255048
a1bc62272,5171127.62321432
a1bc9453e,5179509.15388078
a1bf05343,6158152.18986262
a1bf30c41,4939943.32472499
a1bf8489b,5004717.58949342
a1c04a3b3,5225219.93697156
a1c2aa0bb,6103800.06945234
a1c4082f9,4834568.94947665
a1c4aec37,4751072.46713618
a1c4e6b58,4741858.78209762
a1c58baee,7188255.74234348
a1cafbc23,4942479.08184465
a1cb1a512,4657265.29145539
a1cb5bd22,4721424.98895846
a1cc92287,5155808.73482747
a1cd48223,5074280.57805627
a1cdb31b0,4658158.46323283
a1cf57d0c,5130908.13835301
a1d02f70e,4843789.64812933
a1d2d4b56,12272145.9991117
a1d4c5040,5084450.53685609
a1d598aa7,6142019.65290031
a1d72a355,4685636.23887436
a1d807049,4884418.83742386
a1d855580,5436037.88679156
a1d8de233,7507728.8213666
a1d90c968,5552255.21749287
a1dddda72,5571985.66232143
a1de02571,5044613.86999823
a1df353bd,4842071.73860343
a1dfd13a8,5110801.35359801
a1e039a60,4682351.5354926
a1e306c1e,5287259.96155304
a1e3823d0,5418512.48653831
a1e484864,7414943.78331073
a1e4fdf4d,4660694.44545827
a1e4ff745,5057809.28964928
a1e5b3c61,5143749.01286842
a1e61fea6,4700370.5468474
a1e63343d,4729834.07386324
a1e6cd1bc,4674673.65747383
a1ea7828a,5623913.62835345
a1ead6d05,4667474.14834565
a1ee34024,5953427.66473185
a1f043273,7125389.40572946
a1f1f5cbd,5426855.88683508
a1f3e287e,5691919.46804719
a1f561748,5181437.98212737
a1f57f1ba,4655785.38356325
a1f8977b6,4817037.43615711
a1fde714e,14960267.6965643
a1feaef48,4952598.72916392
a201ee59d,6026548.09111531
a202437ab,4658605.44466103
a2034c546,5455251.67801974
a20408891,5127164.63822898
a2071a62e,4789644.17321812
a20816368,5375416.73098625
a20892b31,5991831.66453586
a20a6b1c6,4861403.85213967
a20b237f8,5192380.69936631
a20ec56f1,4724438.89614588
a20f24717,4912633.25348261
a2104fe47,10875774.6734167
a212c4973,5172019.87865399
a21596039,4691043.55165014
a21608a43,6000134.40737308
a2197ec9f,5411800.26665586
a21a20546,4800034.5213471
a21ba1298,5097522.04528615
a21bbd6eb,4707453.7631433
a21bc0d05,4662493.17945311
a21bdc066,5953454.23338135
a21bf797b,5191653.93210781
a21d2ae26,5722225.41135046
a21ef3d19,4694300.47081226
a221295fd,4926586.2420686
a22500b49,4923557.41216531
a2250bfc9,5236905.93058483
a225d6844,4879047.96429106
