test_rc.ID,abs.pred_target.
69162c163,11280559.694753176
691689675,35864459.438524626
6916bfef3,94795437.81824644
6916ea7d9,203051121.99831048
6918ba291,34514985144.90951
6919c3f1f,181516218.34585539
691c66de8,4262151.256771516
692390a6b,20036493.450678438
6926e0c1a,1153370837.622832
692838c5c,8824286.143374503
6928458c1,43491872.17172401
69294c6b3,52163041.75770097
692a0b2d1,1856277.9877573678
692b022cc,4009769798.0988364
692d2300f,707144.7172340997
692dd8048,62399995.29600898
692f83cf7,25037165.357650213
69310e12c,2809255.9586679903
69316fd50,7834856579.413876
6931abdfc,96344978.22481762
6933b46e3,131307516.05171771
6933f7024,10712281.851147287
693412857,151422313.81122738
693484092,7557758.11192109
6935988e1,10073570.901106846
69361b65c,140198772372.44205
69381abe1,432520094.71231526
6938b091d,788280327.0717285
6939ab004,23163964.679472882
6939e4b65,16713441.711917978
693c82b86,90109842.18657881
693e517af,14439359.072226543
693ecfb31,8428480.13211027
693ff35a2,188012577.39433575
69401d022,55194451.690098114
694133d21,32965342.63220997
694363f38,2716115621.818135
6943f9414,4069020.4751861678
694527e63,13744907.890523463
6945bd2da,14930959.847790424
694621e3b,135147111.2059387
694626fd9,6330601.864177227
6946a3767,5233509.500582249
6946a7af2,16519804.030792708
694707cdb,13407376.221304685
6947714bc,3383266.978647241
69480403e,12340340.373011896
69482f231,23933576.94657737
694858fb9,3385466.1477213865
694bf8dd0,3116797.601648541
694de68a8,424669063.844029
694eb858f,5134183.371290565
6950fdf6e,120260411.38751508
6951cd229,145404519.8003353
69538ccb5,103048612.97403699
69545bed6,82554434.67714497
695495c4e,30184480.065695256
6954ef361,3616685.770930019
69552872a,13068104.628829876
695961d20,27231072.8941382
6959b2473,12093738.338236196
695a3c126,158600239.0680556
695d3078c,175636272.46445712
695dd812a,3385466.1477213865
696268484,574499089.6927532
696525db1,8713382.308178864
6967c61bb,26341929.012127496
696894d8b,98946861.46167752
696b4c2e8,3265826.249262925
696e33646,10354802.363277148
696f25a22,3299963.2102723336
6971360c9,349296425033.60657
6972a8ec1,7883290.506145025
69732e33f,2750532.0184974163
697826852,44505977.3458107
697abef8e,939132.2174574402
697f607f6,18150926.054100968
6980a86f1,162878639.059332
6981e0735,11231190.006666733
6985136cf,26369368.30034693
69870a17e,25146971.17718728
698819d30,65630837.49637554
69884582a,3353849.862699354
6988898df,3796346.228983129
698af7235,12754862.572428036
698b980af,55561768.03493918
698db5128,4515676.318875559
698e421ef,539550141.8963401
698ef7daf,157106150.603461
698f55613,333463430.4207825
698fdefbc,4669805.163900293
69946f9ae,1238597.6947893547
6994a9a29,4343060552.799632
69963ca5e,26238858.947256982
69966548a,454380.6747244373
6997b10db,16535938.065936659
6997c745d,109266954.41386949
6998095c3,117718446.71181469
69986d2c8,5042185.612357053
6998908b2,39904178.23521863
6999a71ae,39389612.078503296
699ae6875,18891335.66104551
699da7a40,37235772.80987098
699eefe0d,15522779.347162649
69a029623,495914509.870297
69a032776,498990154.3378796
69a58aea8,11511549.196537038
69a6a27b9,9332880.68573541
69a7fa56d,98923508.44982712
69a92ce81,3418354.8744240715
69aa6cf81,8503018.912803598
69ac47664,3361723.5357997203
69ac8b3fa,82165936.86022602
69aca18e0,12910838.370953415
69aca5881,345607522.1477562
69acb531e,1382787748.3182604
69ad9ba2b,4647788292.458328
69ae3a1ed,3309438.346535758
69b0f41f7,8918726.462229483
69b1acce4,783892.890714163
69b3262b8,2378488.394852688
69b3893fe,23354998.567815725
69b3c1443,13479734.217358489
69b651abb,295073697.8391578
69b9f1c44,3676878.478900702
69ba0a1f8,240494856.564048
69ba0aa13,40644862.08744056
69bd1a414,3385466.1477213865
69be8cca9,8223601.755455161
69be93594,83055735880.804
69bec7e9b,128800283.92351215
69bfc4186,14216904.054796929
69c042506,355213479.47360617
69c3f6e0a,11522755.666103099
69c448321,2203457.4562066197
69c67cfa8,10289562.98391897
69c81ad6e,10276962.622476896
69c91b1ef,677214282.0386202
69ca4e6c9,242360634.85814855
69ce09f41,16274217.72037546
69d0fd880,14800482.162210654
69d1e4db8,181348006.10669446
69d2d6539,2827033.129595096
69d4e9afc,305973012.7088609
69d565574,3016602.2560228333
69d7754ab,3385466.1477213865
69d778f55,8131267.635302552
69daaa239,2304222.620679303
69dbb34bc,3649932.9099772014
69dc176a7,31015576.72152833
69dcc5ede,10150586.202667532
69dd8d771,210763069.68420622
69df893ef,6261583.37898748
69e07c22b,33601654.3584188
69e161d8a,11244273.721577646
69e18c7ce,73788159.9858011
69e250cb9,2533387.1909091854
69e2782e0,1372630.5547311823
69e32a02f,878256.9153602323
69e332855,28765090.50680285
69e343a5c,8730252.611002186
69e81e077,439591949.2148418
69e83c559,18652818.695402823
69e900727,10685832.501491062
69e98fa8b,9783862.082744503
69eaa5977,15741684.20164686
69eb7c793,73453239.03217436
69ebda777,229958.54757279716
69ecb987d,58058975.32691482
69ed6184d,25517369.70179203
69ef852f3,14329955.11443233
69efab138,28543808.08518167
69f09b5e5,18787408.922932185
69f0b12e4,3355999.7634643004
69f18a3da,4025180.0510215047
69f269eeb,18094624.676230103
69f2824d2,3357827.2322424795
69f308559,58761006.848505355
69f6f9b29,282289439.8233238
69f9464cd,5565009.05667305
69fc91499,3142887411.7597976
69fcd38c2,3312342.9539686535
69fd771f7,3386061.8645948987
69fe3ba9f,290559109.73377615
69fead093,122649533.20672695
69ff02241,489877033.9425679
69ffaf995,505177.8617435598
6a00e1526,202088006.97428054
6a0222bf3,3537342.744687093
6a02fe9e5,2692985865.170261
6a08d9f35,9167206.909845183
6a0a320fe,61974976.17704741
6a0a57688,16629392.833576579
6a0a6795f,6025687.576754589
6a0c3c32e,1374304661.4035666
6a0cbeef3,823903013.640704
6a0d1e84c,9912122.700588137
6a0d8bc7b,538109127.2759857
6a0de2fa5,13318685.802952185
6a1073e55,22563179.844830967
6a11600c0,5748807.939394318
6a1205bbb,91971241.43027861
6a13de947,43641480.47474395
6a1731a7b,4304608.576720687
6a19d8ee7,3461249.1463465714
6a1ba9618,1006612.4125151206
6a1bfd4e9,14293252.178817868
6a1c698da,4566157565.925407
6a205466e,75740818.17202784
6a2291b50,97083723.67528531
6a22d4ceb,3385466.1477213865
6a22f6461,20345234.730057344
6a23dded0,813189765.1110752
6a2404c1d,3552424.4572410933
6a25c6adc,690260457.706416
6a26da7b8,40101033.30851836
6a2baf703,6417131.372843027
6a2c75525,2124512.5977457776
6a2dd5d26,3542741.497623543
6a343b152,20296473.949167963
6a3689b8c,16145127.02579605
6a36cfeee,8667683.264510721
6a3b3cb6b,50406576.9179786
6a3b8fc57,1656528573.4442048
6a3c5df4a,104436320.22689572
6a3d06bb9,139902767.5975525
6a3d14860,19558740.49299836
6a441e10c,2016490517.2901165
6a4532146,3225859.7767673465
6a46271d2,273128.1274132747
6a4721661,43064540.0236925
6a48e0aff,3371180249.5143366
6a49955b2,1398197.7668417231
6a4a3e192,11433916.14178457
6a4a52a7e,88392231.5906673
6a4c9fcb7,564283635.0643021
6a4d3e54f,63019678.83661481
6a4e78632,241302443.5970974
6a50ec72d,84363343.97108755
6a510fe85,3899287.5301321684
6a5151014,58654734.806723945
6a5195510,555487619.0368319
6a5205fa4,4651234.706440724
6a5295242,375657500.04202986
6a556bde8,3385466.1477213865
6a563e5b3,7650131.196382132
6a56dfb45,461405753.96177936
6a56e1ce4,3680269031.8098044
6a57b7f79,1195926.5792998015
6a5803e5f,5863155.597069062
6a584c00b,50028685.35235084
6a5b7354a,68100272.03055608
6a5e35b91,6011412.9692511
6a5eaf894,387485.68780203303
6a6003228,57173771.21441488
6a617ce69,48337489.739618726
6a61bb756,9578361.322457774
6a61bed2f,6744629.8646013485
6a61d6c9f,2277219.2782550817
6a6289cae,31078881.670935236
6a658899f,14205644.933925342
6a65c02b8,8946396.754771072
6a698793a,22546480.214593176
6a69b9649,3385016.205064178
6a6be58ac,2221662.6955853608
6a6c8e0fd,19699601.91784826
6a6ed78d0,97051518.64822596
6a750e815,1309982.5863119976
6a770f028,6748337.100190598
6a77aad3c,244041098.49189165
6a77e598b,432104045.66518956
6a789ed71,805126853.7892936
6a79af9a6,3891811.511147185
6a7b64c57,5118610.749106545
6a7d2bc7a,896665.1727815499
6a7d86757,3450839.614347735
6a7fa1e6b,386583077.07433957
6a82d115e,513689.9089040617
6a88a94bd,3443541.477725276
6a8a3056b,13877376.444279432
6a8ac8d49,88551707.01096858
6a8bd067b,123712317.64245702
6a8c9e951,47801032.82208746
6a8d5a125,7718190.652017477
6a8d67d76,71149902.79815295
6a8dd9e3d,208056339.1563155
6a8e45869,5127922.94094598
6a8f009d7,14386627.569460081
6a9281dd9,440630826.0653406
6a9367468,2973189.7000267766
6a956312c,14075509.46434997
6a95da157,162617609.6236689
6a96caa5a,295461838.48728627
6a9abdfbf,5672423.673481935
6a9caa2e6,108988014.3302289
6a9cda5e1,78459354.26217335
6a9cdae26,15053531.02512671
6a9e38bee,55249273.88131747
6a9e40228,12211732.373061623
6aa0e406b,7562450.558212679
6aa183009,23600942034.83575
6aa7bb0fe,8610513.066831596
6aa84b06f,25869469.89687966
6aa8ef71f,136843509.17260426
6aa914aad,228860618.5980982
6aa97b3b9,4032456.164406958
6aa9b5ed9,113032848.76843075
6aad3a493,6287744.080155561
6ab0a61e8,13395719.004943458
6ab170f5d,1368393835.995815
6ab1b0a95,4352043.200125025
6ab479f48,33760755.29638393
6ab4fe313,19150562.063417878
6ab58c4e2,71871351.55807465
6ab5be1b8,36979688.850187674
6ab602593,9556117.164010234
6ab620216,1362923925.128644
6ab628f29,47378237.90478152
6ab7cebbe,13520564.776939277
6ab972bfa,5048235.961698931
6abbb0dfd,4788031.421808772
6abe10370,4021499497.047733
6ac4d03ad,32064033.707546644
6ac5efc0b,61387763.85048736
6ac61066b,70862120.32092723
6ac719f07,39628683.223921
6ac7bbc8e,3105836.489373646
6ac8fc683,6325000.109188484
6ac907110,622638997.4671564
6ac9a50b2,596704.657072959
6acb7ca46,47233251.9797503
6acbda163,60698275.399799086
6acc1496c,13667636.519163098
6acc9a93d,3588490.8227796312
6accb29df,163154639.56007656
6accd4ba1,71423212.50038522
6aceda83a,7520649.9186320165
6acef1873,4708518.111505686
6ad0b10f7,3633698.0679726396
6ad147926,25095276.899105534
6ad2defb3,27138579.83058307
6ad3db762,28135562.2256824
6ad538deb,854399086.9687278
6ad746ae7,671710021.3080124
6ad886327,12044013.86283464
6ad96081d,26373063.08758132
6ad9b6555,105182201.03996018
6ad9c2ba4,12123073.074097881
6ada08b4a,1874846589.0101576
6adb09627,13498639.471934527
6ae120b37,3916134.9048599945
6ae1def31,145968598.47275412
6ae3145e9,631102971.105459
6ae48fbff,149921681.32294416
6ae4f01a2,37429278.49110051
6ae4fa2d1,3515050.3270874573
6ae77e507,338964301.3086218
6ae7a7bd2,17935676.109575484
6ae89a507,16442093.670403749
6aeaae1e8,2869036.1097996808
6aeb2c4ba,868566943.6512675
6aebd8187,23277299.692884624
6aedd5d80,3422881.893473731
6af352965,7646091.466172774
6af387a57,3103406.598661462
6af3f4e3f,5330960.442845626
6af6011dc,3385466.1477213865
6af6aec1e,2062408557.7633598
6af734e98,24170265.673092145
6af73c787,83217220.52354667
6af9ca0f6,4197480359.885131
6afafaa2a,22572344.31886312
6afd6dee8,9280450.66525596
6affe9ca5,214943.79318394884
6b002181b,1368835.3957539434
6b02d6b8e,196304314.30427673
6b03e3fa4,2843066.240748977
6b05a2079,128933080.46189435
6b05f29ab,8731814.789937994
6b069b7eb,6146012.762923576
6b07eaf39,52825225.59146131
6b081d826,629629.995803588
6b08a0fad,54897611.18032899
6b0a22a19,104123077.40016545
6b0a63301,565380228823.5579
6b0e42506,97007976.00082164
6b120dbc4,3612856.647856347
6b133fc47,918782561.3791727
6b1390bad,3589307.8346769842
6b13fdef3,3972919.326503467
6b15ba8b0,34351784.75758882
6b1654dde,45366424.958565935
6b17f0138,10214103.266700087
6b1812f4d,12478317.736965762
6b186e25f,3385466.1477213865
6b18e4f3a,32588917.265794907
6b1c093c5,14158180.263161011
6b1daaad6,42433394.57910359
6b1e16969,192413005.36703444
6b1ebae1c,44830965.40558873
6b1ef0948,3169887.0042678216
6b1febe0e,8452999.063790523
6b20c38df,338925265.0146944
6b22fb865,4082157.7867778637
6b24c991e,244792451.9471343
6b24e9171,5152736.624197876
6b26afbd3,2745859.343342918
6b26fbd44,246469424.91357833
6b28073f2,3748088.894294681
6b281ae3b,3687266.7036413434
6b2838c86,49168827755.65086
6b29a1635,10881579.075886905
6b2bb21c4,2651027.166180174
6b2bea8fb,5307767.469699911
6b2cdd288,42482518.23181172
6b2d494b7,57388830.1844908
6b2f26f44,410327717.47455
6b2f41744,26924574.520454086
6b2fcf36c,291748806.9261777
6b2fdebf2,312557402.3167668
6b311a668,211975254.4698837
6b3144947,940345.7049472549
6b31bd605,70893059.1399264
6b337c734,119287709.29831423
6b3472f68,188367439.6236049
6b3577f86,1492201270.9337828
6b3585127,980267.2891959893
6b35a296a,3385466.1477213865
6b3628c64,55812874.259537116
6b36f93b7,3596917.6272602133
6b37030ab,150350125.14694026
6b37d4d3a,13117503.441130467
6b3a64cc5,4801512.200429455
6b3b61aca,288604450.18370265
6b3d26933,5970824511.89612
6b3f6743d,8001927.834942796
6b41ba69f,6548881.83796952
6b41cbf22,3968159.6845830455
6b4285a3a,3384808.399976797
6b4356e8b,1313169076.17507
6b436af10,1294516748.3552997
6b453e8b1,1574039.693619003
6b47442c5,80299877.30239329
6b48951ec,9818745.012914024
6b48f1c4e,16655319.92374597
6b49ca713,14841965.389175782
6b4b44f3c,28861713.60200234
6b4d7567f,88912934.94783188
6b4e2b6bd,316379941.557033
6b4f62f51,3385466.1477213865
6b5195eb3,42671320.42964101
6b5266b39,18405965.179045096
6b5328247,3354366.255159864
6b542a5e5,20274019.441104338
6b5641427,27999583.043955173
6b5ce4d88,4394131.853077073
6b5d1d4f4,164962920.7438796
6b5f11c53,41926788.20278972
6b5f636d5,35189451.612829804
6b609cabf,5700418.919117121
6b60ff176,231330434.8518136
6b610cc4d,7043723.865066917
6b6269bf8,3846054.233084326
6b62a73dc,2638621264.449949
6b62b3a7d,186614250.70935592
6b63aed3b,232588.49007834576
6b640ff72,10772936.671883691
6b64414e0,6671239.625676114
6b652a863,3385417.4947931455
6b6639cb5,17437200.121603727
6b6698f78,212841228.13404572
6b67b08e9,6596370.16320085
6b6873807,90351386.35491928
6b68b7b99,39018829.11856691
6b6c8fb4e,9155917.211020729
6b6d20bfb,268549837.5467452
6b6e2af39,338813524.21306956
6b6e497bc,6557214.473376212
6b71595f3,14766866.639432756
6b728ca9b,951674010.3093338
6b730013b,34662257.76676616
6b73ff087,1256111.379234769
6b75ab4ab,107774410.94630992
6b7613eca,19082145.725048814
6b77c261f,42991242.29456082
6b77cc338,1027661005.3674736
6b7811c20,63048953.11404779
6b7cf72a5,3024299.1993606626
6b7d456f2,208284704.73198596
6b7f47195,91908839.45812726
6b80017b6,12665087.312388122
6b82628ee,70623490.21658465
6b83c094f,22436863.293977533
6b841f245,66199452.3538624
6b842ffed,64496154.131262735
6b85333de,1850731698.5236573
6b8534da6,149285786.24273184
6b8613d5c,46958668.53843475
6b866bf7d,26283528.98188877
6b86b349a,13821809.011370495
6b876d353,3879841.56397302
6b8b94c08,40869373.42099385
6b8ea426a,2231599.9640061883
6b8ece8f3,1378526.1294957497
6b902427a,2082355505.1424525
6b90f0f3b,2248910.5459006443
6b93c7b6e,1423142848.767172
6b94e592b,2987127.2666031886
6b95a7633,5277511.017391267
6b9853a2d,96743934993.96036
6b99ca24c,23825666.822718892
6b9a0963f,47586933.89420554
6b9bb3544,105837109.56072237
6b9d35b24,197988254.35150617
6b9df2412,1001958121.232945
6b9e60f50,53841313.438923374
6b9f75921,5192646.5414976375
6ba0e2fb4,131837405.0404187
6ba1276d1,35195734.19067085
6ba154f66,123172715.79242682
6ba5330ad,37332215.463503756
6ba98c60b,59577318.407246694
6baabc642,3385466.1477213865
6baaee705,216288802.00308844
6bacf6ae3,167338644.91674796
6bb041156,125008331.76412134
6bb1b772b,2367694.1900260593
6bb23c62f,79278842.95403317
6bb2d18c0,35003823.75677294
6bb3c9bb1,3568572.2066433616
6bb5d6eb0,15428705.034945725
6bb63d1cf,17596882.97317158
6bb710264,165578557.18250483
6bb99de0f,730914667.7010189
6bb9a7251,5231082.245941687
6bbb6ce6c,53114056.000027865
6bbbcea62,8546002.028649135
6bbc2d9cf,30966981.903460585
6bbfb6171,4802382.923280034
6bc0aee6c,1078759812.3288672
6bc3ca738,1924467.005984493
6bc3dfe61,58730555.41291892
6bc42fe9f,1277566.7439814175
6bc671062,438326062.8802863
6bc797660,124298569.96548703
6bcafc472,27699121.194585864
6bcbd7e7b,53439254.30990923
6bccf86d2,731716881.2129718
6bcd9aa7f,4908677.525206592
6bcdf0a69,16975837.522407796
6bce27e61,29459626.76585621
6bd351fe5,30694102.787004817
6bd3d6a98,11431982.858131398
6bd606a28,16817867.33931592
6bd6ed628,47414340.313317366
6bd81f6e9,55538837.65953418
6bd85e241,3385466.1477213865
6bd94edd5,17595668.352017738
6bdb83517,726869710.0790379
6bdb8be60,66218518.13637949
6bdd0eb78,81782215.02619465
6bdec17a9,759133193.8550422
6be05541f,687367.0611401999
6be06523d,84698274.15191413
6be131681,2764932064.6620226
6be1b9c17,31687577.951349523
6be30f302,14683557.547449844
6be389f72,102265873.7394414
6be3a3518,439343074.2705366
6be4ba998,274249572.37320274
6be6c024e,745087549.6612159
6be78f240,408268361.8282807
6be83cea1,8899608.906301849
6beba9ebb,55646315.92129259
6bec53685,15176424.895413456
6beeb4d67,112373517.20773524
6beef7fa7,203813924.6134384
6beff68af,6201593.610838912
6bf09c4ab,19647225.33165563
6bf1c02cd,3778808.241296478
6bf34b76b,1997288.2651004186
6bf6bcd56,112126995.92122917
6bf761fd5,3613361.0552096064
6bf78b55b,1230795.2535077182
6bf7b32a4,17114156.85953526
6bf84f0a9,3403240.1915147332
6bf9a114d,22907765.712143082
6bff3ed4e,9691400.087057373
6bff64fb7,623496418.7821339
6c00b85d4,71696095.54732898
6c06bf8bf,55814971.19514501
6c07278b0,949852519.7998154
6c0a8ade8,143915667.7105946
6c0b19134,79728149.14934467
6c0c62e8c,28098104.863953367
6c0cfc489,9296984.346688688
6c0e43583,16738805.656402966
6c11b8090,4466787.4409625195
6c1224be5,25308637.03755438
6c129af96,1634661.449967701
6c13cdbc8,23727902.184996027
6c13f4a62,14630734.581403783
6c1425dec,17256163.05227658
6c1569988,6101350.365954324
6c17255dc,10716504.712392377
6c188fe2b,3393562.5152519993
6c1a10e3d,1540990570.826568
6c1bbb615,300943123.8942253
6c1c5322d,21883710.747481402
6c1c6c874,1954408.714637907
6c1cf7420,1975261.7464016108
6c1e3732d,38729393.43469476
6c2187f6b,5023328.1496547805
6c2341976,18695908.99289526
6c262689b,1013936.5945201444
6c26a6014,36503617.35370046
6c26c447e,12331245.331125237
6c2b2a659,20267558.031347673
6c2d00059,5156150.959103892
6c2df89b5,40212153.22620369
6c2e69f4f,33069493263.27263
6c31269ad,32944481.674105443
6c31e5393,38683029.17397852
6c323d091,2736310.4433885296
6c34676ae,13503619.261229824
6c3527f6b,4385832.718244005
6c3548b48,2033571954.305012
6c3756ecb,20143117.813909076
6c37729a0,9130272.702378694
6c37bacba,15162649.599256227
6c37d547d,8952588.428885296
6c3a587b8,28067417.426692322
6c3b55883,5823345.604504721
6c3cb139a,8893676.95708778
6c3d33dec,1225996.8519050388
6c3d8f179,3333864.5813720366
6c3e6987f,6000744057.61
6c401044d,10675375.927030742
6c41f66f1,119168549.66535552
6c42ac79e,935119538.0784156
6c440b726,5896143.908448857
6c45d935c,3372900.3155883118
6c487f4a4,45034146.90736284
6c49dc27f,50747004.742905036
6c4a04bfb,26425917.69192638
6c4a5d316,5048131.028967573
6c4b619ad,377972213.7809365
6c4cc996d,101145558.35337758
6c4d37012,651955922.0389585
6c4d64f4a,2115695.0047527337
6c4f871bd,4149684.7945550377
6c51e82ea,4924507.367336902
6c5637e3c,3370595.0959494845
6c56390a2,3929341.8050828166
6c593e9a9,26229017.043626938
6c5b1ef21,13599754.505747516
6c5b28f78,5483253.390479375
6c5d96552,37329602.67493869
6c5e9e18b,6769092.025555085
6c5ea345f,16792630.075381633
6c6002c6e,18048015.01554741
6c6140056,3383488.939149284
6c62e0d5b,3386665.1334036365
6c6420305,12397661.98054215
6c667a261,91897620.41801909
6c66b3b8c,7759132.798785335
6c66b54f4,77105928.91221754
6c6867b76,24311764.983350415
6c68f694a,275560972.0043273
6c695c996,17365660.606998455
6c6d4bb2c,1669881895.0556595
6c720e598,20333797.789310545
6c72b49db,40575838259.232315
6c73fc9e5,1235019023.9365604
6c7461cf7,11081276.108502818
6c74ab56c,87428127.33583125
6c74da4d5,4663408937.118999
6c771cfd8,2663845.4590241998
6c771ff1e,15069909.745151112
6c794d262,1497400805.9142835
6c7c0bf4b,1743130.8561761281
6c7ce51cd,3385466.1477213865
6c7cfe191,79517911.28784977
6c7d0f317,23729083.89661423
6c7e63f6c,12463303.869631529
6c80026e2,61759655.71368642
6c806f47e,2167448.1683303993
6c86bc95e,36162642.02980837
6c884b5ac,3776203.132154246
6c892d3f2,95809569.71630746
6c895f213,125799051.90069352
6c8b0fcda,31843222.24516941
6c8df0304,2029657.7116294475
6c8e00c1e,34686459.59848849
6c910c4fa,7705827.535738536
6c921d73d,1235812359.4131374
6c92625b9,3655672.0717588305
6c970f137,22630380.253567893
6c9aa9d54,2785546.5931874104
6c9ae841c,1172970.0963774768
6c9af8c04,11263827.68537767
6c9ebe97a,43718983.139880404
6c9f559ae,255842477.85858393
6ca262f5c,2641137285.386489
6ca4335d3,90788916.92069632
6ca4335f5,29860356.76207882
6ca4778fa,1800592.8342661178
6ca5b9964,40586201.86524904
6ca7adcd7,120743189.34339364
6ca7fc73c,291230.96818865836
6ca8c5fa2,32147077.543741733
6ca9a0786,92912237.8165546
6caa7ea69,11377662936.29041
6cab649d8,3381572.1990206237
6cac35fba,873848483.5236822
6cad9c440,888990173.5553594
6caff7a3f,31024880.51931521
6cb399e30,6244301.107880675
6cb448b00,495254298.0688149
6cb58fb0c,28533947.880477324
6cb71ebff,3602310.2598301135
6cb80440a,25829807.901422787
6cb874c63,145286.7427329123
6cbb8c2d2,191494336.14974123
6cbc0cadd,11868136.098746361
6cbd0ce32,5005944.794595286
6cbf5f044,6602026.171763939
6cc10ee5d,108357257.50705071
6cc19404e,4555392.254038289
6cc28235e,3799797.7009281046
6cc2c479c,30012456.262791954
6cc2d5107,335062851.635207
6cc4fb9eb,64252012.67632347
6cc5b5b43,37644194.14148359
6cc5b613b,3516129951.843897
6cc6f6990,40398856.22683569
6cc8ae15b,7066882.114020537
6cc996b99,11920086.899587898
6cca8d54b,737124141.0940697
6ccae450a,7260631.110357822
6ccda1659,5972427.646925859
6cd54e931,9707148.00676551
6cd5913e1,142592562.67928812
6cd5d1347,3668036.5812010104
6cd6ce591,22847845.79908512
6cd7b0043,826643228.2178714
6cd7dd654,602815055.888713
6cd99f395,3385466.1477213865
6cdb56243,13927220.512217453
6cdbbbf67,148771185.38987368
6cdd980ed,12364875.859037552
6cdddd097,139825440.87238044
6cde776d4,78843079.43161674
6cdec249a,126556642.30199288
6cdfe1cf0,1422279044.032508
6cdfeebee,1590227.856934163
6ce068c7c,76427976.45270227
6ce2574a2,14720071.017634895
6ce2888d0,16483524.832758643
6ce4a1aa0,9504321.167469308
6ce5929e4,319598851.1613244
6ce6ca2ab,94230325.53452902
6ce7c002f,44426425.280813456
6ceb72a61,49627250.942821495
6cee2409f,37422128.25713932
6ceea5a08,25180786.52944926
6cef0063d,1452520.5691813459
6cf081ea3,3471252.752713671
6cf0dda5f,16988411.9009766
6cf119066,32760330.47623892
6cf13ea10,112375236.58564477
6cf185c2b,22618449.75094325
6cf97e638,8852409.128249377
6cfb84062,28541977.561204866
6cfb89564,11471650.599843994
6cfbafb8d,254998366.44832987
6cfd69d1d,8900752.653417366
6cfd829c8,146458670.37564564
6cfe2a71e,172085779.14286095
6cfe415a2,3237509.0380718163
6d051c5fa,12085130.928148314
6d098d3e7,3385466.1477213865
6d0dc5af1,23006012.873550847
6d0e29a60,27446962.21403208
6d0fa5958,275802813.5645887
6d115c888,1303010800.9626062
6d12dfa90,34930781.792558454
6d1356cca,184431611.96403414
6d1388332,349197372.67504376
6d17557cb,14454572.732559517
6d17b33a4,20981346.512810677
6d1a14751,76767801.36741763
6d1bd0303,41787902.59630689
6d1c3325f,12195079.956791308
6d1d44c73,5865161625.412897
6d23c3260,161854954.11447626
6d243ab8b,30496239.754206643
6d244c936,45013058.6026242
6d25ba5d0,1047429.4298488896
6d261da44,2802660.491457579
6d28f1d83,8187534.429712048
6d29fa31f,142153803.2767623
6d2a09691,11068860.0003978
6d2b5cf48,13001889.450930959
6d2b89174,74632756.45329382
6d2c380d8,729518757.5076479
6d2cd4acc,3385466.1477213865
6d2d69e42,5545447.434109303
6d2dbd134,26923243.148502063
6d31c35c3,536872488.9383106
6d3272283,3061832.4365667286
6d3351723,15779891.88062152
6d3366459,32707381.266505677
6d34801a9,29346059.646422304
6d34b9628,15939494.32197493
6d378bdb7,777194137.8147776
6d398d2b8,6594952.462471071
6d3c40cc6,322727023.89795655
6d3c51eca,2365685.6183067923
6d3ce8f04,8284883604.390986
6d3d55f38,3593548.346099434
6d3db9112,139199951.99821353
6d4069dbd,1643510.3801013064
6d40978a1,585738491.6177523
6d43ad5f6,238901747.9730705
6d45fa4b5,26608544.107918825
6d4656f21,17720114.328971114
6d48bfa0c,983156562.9385396
6d496ef8d,28858004.817750305
6d4a7440f,18355244583.23437
6d4b4e4d1,808010895.875309
6d4c532b1,50022432.22922903
6d4f2fc98,240863788.95749852
6d4f9ecf5,3385466.1477213865
6d4ffd7e1,8689245.220423453
6d50b2f93,92073981.82839882
6d514a800,106953865.79238948
6d5238494,3103832.7647619136
6d531ae14,66581031.827722244
6d53d1708,55931924.04815958
6d556fbb8,5718598.019212936
6d5be3b98,6168435.236135189
6d5c6eda8,1005125.7512677937
6d5c7d09e,5056421.474666895
6d647e43e,2889827206.010392
6d648d8cb,6000771.820452045
6d6585c1d,75609822.11422199
6d65d022a,466963206.25407755
6d660210f,15138248.14678254
6d661535e,10551974.251486054
6d661ea2a,140303575.60451442
6d66f3758,10757709452.357222
6d670c599,29213523.08778045
6d673f25b,67302182.99830832
6d6764209,46293327.80214562
6d6f2f702,3385466.1477213865
6d6f5f419,1031648.4966717062
6d71627de,694085139.7288588
6d7309ef4,33502549.8522805
6d7424c26,184541297.59990007
6d7481109,3499623.992977391
6d749d946,76840832.13605495
6d7543426,1657303.7083956448
6d75fb520,2531423.48642792
6d766bcad,307395590.741807
6d76cced5,5733280575.180688
6d77b661d,24505124.208166637
6d7858ee7,430321120.39097273
6d7a3136e,40575508.94583357
6d7b1b8d3,6308566.176463689
6d7b3f589,20656219.018580403
6d7d3aa90,3837374.1394934803
6d8135f6b,59246133.590363115
6d81b725c,586824614.1323252
6d83fd459,133518309.5810717
6d862432b,87977790.96385984
6d87632b2,20332119.512907892
6d88048a9,23191046.93312122
6d8c460c0,14010163.784046257
6d8cce6f0,7700643.4759233305
6d8cef0c3,10543232.127409458
6d8d0c590,41183302.96360873
6d8d230ad,172578336.78572
6d9212048,846055875.5006868
6d94498e3,26376316.824522905
6d9474809,4171779.76773138
6d984d8bc,23834865.827630125
6d991223a,199894786.12498462
6d994773a,10713414.684222253
6d99aafca,20282941.915836252
6d9a9d67a,122580187.89640796
6d9f42ee4,93680275.294001
6da1a6a87,2859326.273446279
6da34c915,392782758.3890714
6da39fea2,26676940.95936444
6da3bc160,11436362.471317777
