ID,target
714ea15fb,8278
715201a14,24219
715217c7f,8278
71536d087,8278
715861424,14978
7158b43cc,10470
715a9d998,16374
715b6a85c,13496
715d513e1,3795
71619d740,1610
716230fb1,8278
7162c82ba,8278
7164c7e92,8278
71650c22a,8278
7165901ca,20594
7165f7861,1324
71665e1bb,15455
7167ab5e6,25735
716908b3f,4700
716c6647c,10700
716d95f4d,13793
716e098cc,28190
716ed5fe6,5093
716efa700,8278
7172faddf,8278
7175b5bd9,28197
717715b5b,8278
717759522,17544
71781b894,17541
717a558b3,8278
717d788c5,8278
717d92ab2,8278
717f6b12f,589
71819032f,2649
7181eeafd,8278
7181fdc0a,15486
71837b5af,21465
7184009f6,28067
7185982d6,8278
71878c506,13392
7187d08d1,8278
71885c2aa,29156
7188b2ae9,8278
71898c52c,24997
718bb8c4f,8278
718cc944e,26414
718d60bae,8278
719001750,5928
7191e8178,12016
7194049ff,2502
7194557ff,8278
7196687d8,8278
71980c7b4,11798
71988003f,8278
71994e2d7,26080
719ffcbbf,26188
71a18ab1d,26154
71a1de7b4,23470
71a23d6b1,8278
71a4f69e5,11520
71a5848c7,11029
71a7a4091,19686
71a92760b,8278
71aa83dbf,6796
71aab0501,8278
71aba287f,21035
71abc2f8b,1473
71ad2cecd,9009
71b25d843,8278
71b5f5e47,8278
71b64dbbf,24892
71b68a493,24332
71b692669,23103
71b74beb5,12597
71b7b9c59,8278
71b7f5b08,29711
71b924cb3,9397
71bb184bd,11131
71bb6dc06,6271
71bc3c7d2,8278
71bc56387,8278
71bc6e4a2,8278
71bd63802,15130
71bd81d62,8278
71bdac448,17605
71c1bbe93,25838
71c472459,20198
71c479e0c,8278
71c529913,27458
71c64b7d2,359
71c8880af,8278
71c8ad086,18467
71c94c805,8278
71cb4d8bd,8278
71cc2e16e,20017
71ce8a87d,8278
71cf6aa40,23858
71d028aea,16409
71d29ef52,2544
71d3e8869,8278
71d3ed159,8278
71d693015,8278
71d761024,24427
71d82f04c,18976
71da6c479,15858
71da7d25a,8278
71dacf8c5,8278
71daed2c9,21066
71df544b2,5394
71df7d270,28650
71e163461,8278
71e1f3c39,8278
71e5edd5e,16169
71e8ea373,787
71e9866a5,28755
71f06bfad,1880
71f0b3b98,21403
71f0c8d60,18134
71f3e444c,10544
71f4d8adf,5461
71f6283f7,20981
71f9629f3,29333
71fd99aae,10934
71fdf3f0e,20392
71feca514,8278
71ff8e905,8278
7201592b8,11377
720212b65,18371
7204a725b,19528
72069c212,19520
72089041c,15e3
72097db8e,8278
7209a0bd9,7100
720ab3a71,21456
720b930a7,27995
720bb9945,8278
720cc1ea9,8278
720d14667,11619
721338ee4,8278
721416073,6975
7218ed6be,8278
721c599b5,3568
721cdd767,8278
721d7974e,16090
722179885,13390
722207281,8278
72228726e,26423
7222c2996,8278
7223ef67e,1252
722782c85,8278
72298ee7f,8278
722a743ed,12874
722bd853f,8278
722bf072d,8278
722d7d162,4813
722dcf547,26479
722edc7eb,8278
722efd9ae,3788
722f9902b,8278
7232cb463,14858
7232f8c0c,8278
72333bc92,8278
7234e2551,15417
723961b1b,8278
723a16e17,3770
723a23e1c,8278
723a46319,8278
723a6dd19,8278
723bca5cf,14705
723e67751,8278
723febbf0,8278
723ff6e45,8278
72438035a,8278
72456fc49,5227
7246696dc,25924
72478289f,8911
7247c5cba,14655
7248d9228,8278
724df2b62,184
724e3e340,8278
724ef879f,19980
7250b2927,8278
72511c7a5,14142
7253eb19f,8278
725408fd0,8278
7255d7e0e,17016
725686a97,8278
72569ad86,8278
7259b7821,8278
725b26735,18842
725c38f97,8278
725d01c01,23023
725ee524b,15462
725ff4592,3908
7261d55b1,23573
726267034,8278
726394d04,27463
726396858,12577
72655f65c,6563
72667038d,8278
726891e22,21220
7268c8230,8278
726a51b72,7329
726d7af2c,8278
726ddf871,8278
726facbfe,8278
72715851a,28255
727407cf9,5851
7274578f4,1014
72799948b,8278
727b43777,8674
727ca28fe,19695
728019bf1,13613
72826200a,8278
7283b2663,8278
728444e9b,26905
7285cbb49,8278
72871fb1c,8278
7287fa1da,7908
72896de4d,11434
728976c81,8278
728a931be,21754
728dc7a18,8278
728f790b5,19006
728fbe736,8278
7290f7277,13438
72920ffae,8278
72954b7e7,11829
729925a19,8278
729a09d7f,3289
729c29f81,25280
729cdb64b,8278
729da8e95,3698
729e20e87,8278
729f2dbb1,8278
72a011ba7,8278
72a1fdadc,16773
72a227295,22331
72a232841,8278
72a29a7c1,8278
72a4fa7fe,8278
72a528114,8278
72a66416d,17774
72a731327,8278
72a82d95b,15639
72a8e68fa,4908
72aa1c974,8278
72aa9757e,24742
72aad5c2f,8278
72ad8938a,8278
72adf7dd6,8278
72b2a61d4,11163
72b30c07b,8278
72b7eed96,28230
72b869e93,8278
72b9acfc1,20495
72bbd4347,8278
72bc37d81,8278
72bc38ae7,2266
72bc80c7d,16452
72bff5a63,5180
72c254d6b,10629
72c3553c2,11351
72c52500b,10567
72c6a1134,145
72c6b428c,8278
72caa6858,10314
72cffbad8,8278
72d1aa49a,8278
72d36b653,8278
72d67ea92,1111
72d83bedc,28826
72d9f50d6,8278
72da8951d,8769
72db0f34c,6247
72dc29e5b,18434
72ddea42e,27389
72dec4536,20516
72dee8523,8095
72dfa7f52,8917
72e016fd6,8278
72e1a70ad,8278
72e2544d5,14393
72e289125,8278
72e3ed336,27059
72e52bc12,8278
72e76df84,8278
72e9494a7,8278
72ecbbc99,23647
72ed28f98,27692
72ed6efc2,8278
72ee569d2,8278
72eed18fd,8278
72ef074da,23687
72f1462d1,29184
72f38d62d,25193
72f44a56d,7966
72f4ea723,25987
72f53583b,8278
72f5bca34,9590
72f698c72,11298
72f69a3b5,904
72f7420d1,24912
72f82e764,15371
72f87e76f,8278
72fa98835,8278
72fb5b9f4,8278
72fcce04a,27865
72fdd7501,8278
72fe0de55,26205
72fe3a445,4577
72fef4982,22509
7303c9c0e,2217
7304d0678,13109
73087ed90,5524
730a13c81,8278
730c20254,13763
730d9d108,8278
730e284f9,9294
730f27624,24519
730fb7719,313
7312883e3,27128
7315832cc,11258
731735457,8278
73182b271,4298
73188a5aa,23933
7319a1a00,8278
731a06ee2,4809
731b0761c,11632
731eada33,26043
7321f6b18,8278
7326cb9c6,24e3
732716dbe,8278
7327abdb3,5079
7328a4407,25324
7329824ed,8278
732ab1970,23956
732b18e98,8278
732c03308,25218
732c31d1d,8278
732cf20d1,8278
732e65070,8278
7332040a0,8278
7334a9ea7,8278
733967d7d,8278
733a2fcee,22512
733a3b751,8278
733c45614,8278
733c81854,8369
733c90992,8278
733d6f2b6,15249
733db6570,9254
73439ce25,6648
734492ab6,19505
73452b1f1,7737
73488b6d3,8278
734936e4d,8773
73506f604,25268
7351a3dc6,19749
7352e4678,27974
73539e519,14621
73558eebf,8278
735594e06,6586
7355f37b6,8278
7358251e3,7727
736006560,8278
73603531f,12241
7361dd4ea,8278
7364b7560,28294
736533ce4,4943
7365cadd8,7187
73675c2be,8278
7367ef44b,28344
736958c97,13228
736bb5753,8278
736c245b2,9866
736c4590e,15965
736cad797,8278
736cce8d3,8278
736e3c4da,8278
736e71ffe,17304
737017938,22267
7370500cd,3953
7370c06f7,8278
737122e07,8278
7372f54ae,8278
737737195,23286
73789103c,8278
7378ed3ed,11345
73795230e,28988
737e573e5,8278
737ec29c1,18959
737eca586,8278
738686479,8278
7386b8189,28725
7387d991d,9701
738966090,8278
7389f4556,2035
738b23732,8278
738d33724,8278
738dba94e,8278
738e44abb,29735
738f586e8,15178
7396c537c,8278
7396eee9e,21989
7398c63e5,8278
7399d387e,8731
739abd036,8278
739b97ea1,12288
739bfbb63,8278
739d27b53,8278
73a068f8d,8278
73a085b12,8278
73a1267ba,8278
73a3f5031,25530
73a73e17d,8278
73a76a636,3200
73a8cd590,16257
73aa616f0,8278
73b0b488f,11961
73b12e62f,19223
73b34f2c9,8278
73b3cceca,25952
73b3fd45e,8308
73b559b1b,8278
73b6673bd,650
73b6fc946,7316
73b70c090,25150
73b8ab259,26650
73b99062a,26394
73b9b2462,10665
73b9bf02b,26135
73bc4ef4b,8278
73be2a643,2670
73bea06e7,8278
73c00c313,8278
73c0bfc69,8278
73c1f3dce,15172
73c368326,18349
73c431462,8278
73c5a6041,8278
73c719cef,9932
73c74c458,8278
73cd6adcc,4889
73cf8122e,8278
73d180378,5296
73d26682c,20514
73d436620,8278
73d5a619e,8278
73d6429b9,27487
73d73a39b,1368
73d9ad812,8278
73db3c153,12471
73ddd83b5,13829
73de4a72a,8278
73de87791,4981
73df0fa1e,15234
73df2ac0f,8278
73e031fc9,25327
73e05dfab,20285
73e29ee48,8278
73e2e5470,8278
73e30c541,8278
73e3117bd,19738
73e330e98,8278
73e56ba07,29359
73e6c2612,10296
73e7c1d93,3001
73e8a5217,8278
73ed39c7c,9643
73ee1a643,5839
73efe4577,8278
73f12be8c,8278
73f369515,12958
73f40f1ae,24707
73f410751,8278
73f5a6a65,8278
73f7fead6,8278
73fbcc17d,20284
73fed8d2c,10311
73ff8b9ce,27684
73ffa9908,8278
740071d72,20529
74034d721,8278
740384591,2989
7404b2caa,7942
740a2a0ae,27527
740af67d6,8278
740bb7024,10565
740c838d4,4856
740fbd670,13952
74161811b,18226
74161c27b,8278
7416e397b,22201
741715cb9,15332
74171dace,8278
7419db79d,8278
741ad36db,3332
741c203dc,4453
741df506f,25599
741e4d0c9,3956
74216ceee,18295
7421b0ec5,8278
7423c44c8,12189
742756e98,26890
742882f30,22613
7428a2542,8278
742905009,4240
742ba960c,6751
742be321e,8278
742cac352,8278
742d29c6a,8278
742e4fc1e,9672
742e7a46e,8278
74303ab39,8278
7430c4128,25818
74312212f,8278
7432fe955,8278
743423f8e,3635
743609899,1065
7436b8717,8278
743845b1a,25330
7439f009c,13892
743af0412,22189
743df3c4a,8278
743e10aa8,8278
743ed4037,8278
744311754,21678
74440f8c5,8278
74441013a,8278
74450fad5,14309
7447c4e4b,3771
7448e79e9,25934
744b103bf,8278
744dcfe29,27325
744dd653d,14237
744e29d80,7733
744ef84d6,8278
744fff649,7096
74503745e,8278
74507d07a,3730
7451b741c,20414
74543c727,11379
74555cfde,8278
745793141,22231
745832d99,8278
745aedb7c,8278
745de3366,13957
745ea9c55,8278
745f58d69,8278
745f6ad35,8668
745fb6b02,16573
7460c316c,8278
74614d87b,11378
7463df80f,1568
7467c4593,13252
74684d697,7825
7468f5563,20470
7469bb6cd,23517
746a27101,8278
746abb26c,19900
746ac7927,8278
746ad3f38,5793
746f75e2e,19032
746f9e18f,11371
7470fde5f,24485
747104726,28217
74748bc61,8278
747507b33,8278
74756915f,8278
74775be46,5325
74790e8a4,6487
747b99f09,8278
747baa514,21412
747cbd986,8278
7480915ec,8278
7480ed682,8278
7481de505,8278
74826b720,15067
74884ed40,8278
748861d38,3937
74887986f,15875
748cd3bcc,8278
748d8e45a,18119
749061051,9662
74907a75d,8702
7491a6b6d,21329
74949a8f3,12993
749683906,8278
74970c09b,5886
749744111,8278
74997a7de,11290
7499d2a57,14118
749a221fd,23230
749b094ea,6099
749d0cc63,8278
749e76d9a,8278
74a3ab73a,8278
74a4bfe96,8278
74a693798,19876
74a6aee56,8278
74a9fa358,8278
74aa4b8c2,25926
74aa5391a,8278
74ad0a32b,11372
74ad17f32,6053
74ae5f337,14593
74af0ca55,8278
74afac83f,8278
74afe79d8,3434
74b285c9e,5220
74b2be0bf,11125
74b3837e9,5502
74b3e517a,8278
74b504aa1,28116
74b6794b6,9853
74b71c389,8278
74b9b6bde,5395
74bc9f4bf,24262
74bcbd93e,8954
74bdd361c,5637
74be65de5,8278
74bff571d,8278
74c02640e,17376
74c0f8379,8278
74c0fd5e4,3124
74c19e176,8571
74c2bb871,12282
74c2e9d13,24898
74c34111e,8278
74c6b0169,12374
74c73f19c,8278
74c792110,506
74c7e7e04,29191
74c8a4122,20130
74ca7ccb2,8278
74cb1ccf6,8278
74d0a71d3,8278
74d18000a,371
74d21f357,8278
74d25bc6c,3190
74d2bb5a7,25323
74d38083c,15635
74d3b93ae,8278
74d54f8a2,7659
74d5db03f,10498
74d77e664,8278
74d8fa5ca,290
74dc2388a,28457
74dcc7920,22618
74dd50f40,10347
74e3bd585,2503
74e7a8aed,20629
74e7b229f,21949
74e90f7ab,12305
74e956a06,8278
74ec7f9d9,26679
74eee168f,22846
74eef450a,573
74f00d0e5,25380
74f543b5d,3126
74f6c7d24,8278
74f799f05,13357
74f93dadd,8278
74fb6df62,25449
74fbe5da7,8278
74fcfe412,8278
74fd72f29,17525
74fd919e9,1796
74fdb6795,8278
74fee7568,8278
7503637b0,8278
75046ca78,8278
750655453,8278
7506e564b,17493
750e4dad9,19119
750ec95ae,21871
751066596,8278
7511f8356,17768
751211f13,18028
75146e5b4,8278
7516ed500,8278
75172ceb8,24984
7519065dc,8278
751919389,24417
751a3bf34,8278
751aa2461,18125
751ba9528,7685
751c442cf,29808
751d25b6e,8278
751d52156,8278
751de6e87,5011
751e90580,8278
75226c45a,8278
7529489cc,23921
7529aea2b,26202
7529b7350,22037
7529f8743,610
7529fe51b,8278
752b097cf,8278
75301f8df,18116
753351d74,21844
75338d7c2,11255
753611fad,16853
75378a7f0,7542
753d3d659,28451
753d83a19,27259
753e536ba,8278
753ef9ad6,8278
7542335a0,17210
754248948,18785
7543d32f7,8278
754592aea,28713
75462e4eb,8278
754675abd,15460
75469f84f,8278
754926462,16110
75492b301,8278
754b2b52a,1677
754cab327,8278
754d7af4e,8278
754da0ced,8278
754e93c71,8278
754ef26e2,12107
7552d9805,8278
7553a673a,8278
7556919a3,8278
755b9fa84,8278
755fb5c8c,14189
7560eb95d,8278
7561ce3bd,1925
7562ca6fe,23940
756420ab9,770
7566a55e4,8278
7566b9162,17577
756700a50,14738
7568f9c5e,938
7569d1a9c,8278
7569f2e21,8472
756d35606,29176
7575551a8,3959
75760794e,648
7576ecb01,4776
757897894,8278
757a1406d,26850
757ba58b4,1414
757c99967,2552
757cacba5,5889
757f061ab,15961
7580e2720,8278
7583e231c,8278
7583ffb5d,8278
758443c71,8278
75849188f,8278
758657102,8278
758b46501,8278
758b92a38,20363
758cd041f,8278
758d8503f,1018
758f823b9,25271
759000ffa,23614
759130a6f,5389
7591feb50,6463
7592b2f7d,7831
75939bca3,13811
759bc8e59,8278
75a1b0d70,6485
75a439310,2856
75a65d8f0,8278
75a7bc895,17918
75ac5d4fd,19458
75ae12a47,18982
75b092918,3644
75b4bb6a5,8278
75b4f1104,8278
75b59ac5a,8278
75b676d8f,8278
75bd1f845,8278
75bfe82f5,7287
75c08d36d,20836
75c2d4b0f,8278
75c403738,23510
75c494b36,28521
75c9acdfa,16754
75cd66b81,7924
75cef2d61,19917
75d36f704,24260
75d4ba266,22209
75d9de42f,8278
75da1750d,12092
75db691b1,8278
75dec95cd,785
75e160f9b,21170
75e3b91d0,14462
75e4e12f2,8278
75e5f4dbf,29275
75e945048,9784
75ebbdf32,22101
75ec0c02a,8278
75eca6da0,26755
75edee8a3,12402
75ee3130c,6344
75f0c75b9,29374
75f131f5f,12314
75f1c9ab9,8127
75f29ae6d,6688
75f3e6442,27511
75f4141fe,4175
75f5f713e,7859
75f7f82b9,27104
75f8f40e6,23576
75f947182,8278
75fd50903,8278
75fdabdf8,8278
75fe4ac0e,8278
76017e376,18765
7601b1954,8278
760251c40,26947
760278ab2,22788
7603809cc,8278
7605de009,8278
760717f11,11726
760b78d93,22043
760c63bfe,8278
760d9fcd6,25028
761299dd7,8278
7612ed8fa,27895
7614519f1,21864
7617f70b4,8278
761de0f29,9006
761f5a9d3,28001
762007b92,17437
762325810,8278
76243b47b,12534
762550e99,12802
7625594e9,4760
7625695e3,8278
76266c770,2691
762829f07,8278
7629296e9,14899
7629fcb5e,28577
762cc0366,314
762d79653,16320
76360776c,23451
763735e8f,8278
7639cbfd6,8278
7639d984d,8278
763a22346,5367
763c6e059,7349
763dcfcea,1487
763e8afc7,8278
763edf1a4,8278
764043288,7812
7640dae29,1509
76410e921,8278
7642f6bb2,22932
764594b04,8278
7645eca70,8278
764854efd,8278
76488ce9f,8278
76489d2b0,8278
7648c1a6e,12824
764b4b4fa,16340
764d1078c,504
764e1c030,10974
764fd74c7,8278
76507c970,8278
7650a18b5,22566
7650f6635,28825
7652c4977,8278
7655a15ab,15307
765a35990,8278
765a6aa2f,24678
765b58805,8278
765ba9fc0,8278
765c64c1e,1816
765caf1d0,2987
765cbc313,8278
765dfbe96,8278
765e89f2b,8278
76618db29,5465
7662758b1,16877
76627ed9c,12284
76627f2c8,8278
766400558,8278
766505b13,3889
766674903,8278
76679a059,25843
766834e70,8278
766872c75,27915
766b6068e,21212
766d48ca5,8278
766eb02d9,2305
766f0a297,8278
767195e6d,8278
7671edffd,8278
767209c65,8278
7672bd5f1,8278
7672ea6e2,3468
7674fe776,84
7675bcb3b,3102
76779547d,6328
76781e8ab,20766
76787f906,8278
767a3b688,526
767b60420,21211
767c4a479,8278
767ceb7bd,8278
767f3436c,6071
76816f4b1,13720
768341e87,10742
768478c1b,8278
76867bce3,12179
7687c9ea7,29581
768937b90,8278
768a77589,8278
768abc00c,20472
768b182aa,1562
768ca1d35,8924
768cd1734,21348
768dbbfaa,22284
768f154a6,8278
76930c197,5020
76939e78d,8278
769568d15,7546
7696104e9,4076
76978313a,8278
7697ae8f7,15159
7697cd4b4,8278
769ebc04a,19198
769f25116,10312
769f9da38,8278
769fd8d42,8278
76a06ae30,8197
76a0bd4b8,11361
76a1e079d,8278
76a3e5fcc,10492
76a4d5ad6,7266
76a5007fc,8278
76a505d64,21087
76a69c534,28031
76a7bdecb,8278
76abbe621,14235
76ac7e290,21094
76adcf9ee,28204
76af3c15c,23328
76b175a12,17226
76b1ca521,6561
76b3617dc,1527
76b3fa4b2,8278
76b7401d0,12996
76b7a7095,9038
76b95b0fd,9912
76b9c75e1,19591
76bbc5ee5,25617
76bd5f7a8,8278
76be6ced8,7198
76bf2134c,8278
76c07b79f,18830
76c117f8c,8278
76c145dbc,21095
76c15630f,7701
76c26a443,8278
76c2cceb3,283
76c59fa7b,28893
76c788611,21539
76c85e19b,8278
76c9e3dd2,471
76cb13025,8278
76cbbec01,27867
76cd635a0,8278
76cf5227f,8278
76cfbda0a,8278
76d00dbdb,27689
76d1d34d6,8278
76d416c95,13886
76d54b2e9,15588
76d551536,8278
76d911d33,8278
76da1f335,24016
76da47d83,12279
76dd58ca4,8278
76de822e3,23250
76df16a95,8278
76e1bebc9,2571
76e1da77a,8278
76e4c2dcb,721
76e4d4817,8278
76e4fceb5,28419
76e5cfe0b,8278
76e5f0cbb,8761
76e7e64fe,14700
76e843ea9,23123
76e9ed2d6,8278
76eafe10c,1347
76ec5be26,21226
76ec62c01,8278
76eff0fb3,8278
76f0bfda5,12096
76f0cea90,11849
76f1662aa,8278
76f25a178,8278
76f3f9ea3,8278
76f492509,3885
76f5ce7c5,22377
76f99cb39,8278
76fa73e91,4847
76fc4d3ff,27502
76fc630a7,8278
76fc6ba6b,8278
76fc91bd0,26132
76fcba34f,8278
76fcc3ea4,3811
76fe749fd,6256
76fea83e5,21268
76ff9badd,7960
7700b73fc,8278
7700cbe0d,8278
770286618,11105
7703165dc,5135
770335bba,2757
770520100,8278
7705c7d6e,26737
770649d3e,5264
770b7c972,8278
770bd800f,8278
770bd9650,19369
770e1781b,24876
770e7b6e4,15864
77110438e,8071
77114cc10,23915
7716e7a9d,20873
77175fda2,8101
7717cbc63,8278
77184086e,8278
7718b615a,8278
7718bacf8,8278
7718d2230,8278
77194cf54,8278
771c7ea80,8278
771fe350b,8278
772034fc5,8278
77205b9b3,8278
77216f42c,13163
7721ca480,27144
7722c4cf6,9818
7723ad8e6,7518
7725858c5,10332
772629c2f,17152
772715a74,11670
7727a56f8,15983
7727fb90c,14883
772950345,22877
772953595,3078
77299063f,8278
772b25369,8278
772bc8ade,7615
772c0d58a,22511
772c1aadd,21053
772cd41a3,18997
772d14d0b,8278
772e14064,8278
772f6fa7c,8278
77306ed1e,4194
77368efcc,20764
77380bf18,22492
7741e5111,8278
7742d5062,8278
7743a17b8,8278
774509de9,21728
7745d3409,8278
774702446,9042
774aa85c0,3735
774e3e472,24337
774f08a88,14565
77503319c,24139
7751a499a,7159
775205d49,8278
775426621,8278
7754647f4,10204
77564fa83,9362
77573c9a7,13555
7757db4d0,9386
77585e7bf,8278
7758d54e4,16181
775957cc0,8010
7759a9fd5,8372
775ad540b,28952
775ae1989,8278
775aeafaa,8278
775bedecf,8278
775cdd8b3,18383
775d16f0a,15946
77601ccf7,24872
7760dbff4,12696
776173d34,28875
77622df98,8278
776284e0b,8278
776294956,24269
7763ad27f,8278
7763cc94d,16981
7763e9953,8278
776439fb9,8278
7766a7d28,15111
7767e4cae,5806
77695c086,28674
776a2b576,26518
776cdb4a7,7767
776d5b366,13733
776dfe1a8,10125
776e85013,6536
777078ca2,22662
77729288f,8278
7772d59cf,8278
7776197c0,310
7776328e5,15788
777738ee8,8278
7777cc5a0,8278
777a72f97,15453
777c547c3,26230
77805cc1b,8278
7782eebb4,18559
77831b91f,8278
7785614e8,8278
7786b65ad,8278
778720bba,21577
77878e2a3,4770
77890c65d,27200
778b40e05,6084
778b7957a,12669
778ddaf9c,8278
778fa3b01,8278
7790825d0,8278
7792ec92e,8278
77930a9b1,25578
77934c486,10055
77949970a,8278
779573662,7155
77973617a,22682
77977bf9b,4509
77986a840,3634
779a0b979,1129
779a7d3cf,6243
779b6190b,27364
779c0f680,344
779cfbfcc,8278
779e2f9c5,3542
77a0ee557,8278
77a13c82e,8278
77a59e2a6,11949
77a6e3516,3712
77a7298c5,26118
77a9cb9a6,18092
77ac2eaee,8278
77ad551f8,10998
77ad763e3,29474
77ae4dbc5,24142
77ae93224,955
77afe2d27,8278
77b37d82a,10047
77b751dc0,8278
77b7f2dd9,4206
77baf3c47,1709
77bc25c8b,8278
77bef2588,23649
77befc05e,8278
77bfc2688,8278
77c00914f,8278
77c064faf,3089
77c46dd78,8294
77c6cbe51,1441
77c6ce507,4386
77c83cf5c,8278
77ca591f5,12334
77cd20b89,16246
77cda9501,14121
77cff9eed,8278
77d0a2697,11140
77d3094ee,10232
77d44a96b,20991
77d4971d2,8278
77d52d50c,3293
77d7689f5,21303
77d9ec97d,8278
77dcb51a9,8240
77e07a61c,18425
77e1f6ebf,8278
77e2b0256,8278
77e2f8222,8129
77e424ad6,17583
77e77e694,8278
77e7b1599,12912
77ea152b8,24013
77eab087a,7031
77eaec55d,21491
77ebd9003,8278
77ecd10ea,7627
77ecd7f70,8278
77ed35229,20791
77ef682c1,8278
77f0f734e,8278
77f189bc2,15072
77f1c643a,1578
77f4cae82,8278
77f5a81c6,779
77f71f40b,13752
77f88d196,8278
77fb26fe3,19430
77fd48fbc,3755
77fd5706c,8278
77fe4cb21,17060
77ff4188c,12909
7802f972c,17399
78045bf0c,8278
7805ae21a,8278
780866007,627
7809157b5,8278
780a19897,27687
780fbdefd,29169
781180a4b,8278
781484bb3,8278
7814c74dd,3353
7814c7979,7071
7815efca5,8278
7816641d2,1207
781dd198e,12978
781df28dd,3382
781e1a797,2417
781fd01a5,8278
782050644,8278
782129b46,25164
7822495e8,987
78236ee5a,26529
782551262,28830
7825d847a,8278
7827d76ea,8278
782a28bb1,8125
782b068e2,8278
782d11449,11079
782f2ed2b,25609
782f51586,17618
78308eb6a,1671
7831ab2ed,8278
78341554d,8278
78347caac,8278
7836fcc2f,12100
78378bc23,19296
7838727e1,23287
7839d8f42,10827
783f64673,13973
783f83e70,3642
7842bd4af,8278
7843199a3,8278
7844d0cac,8278
78465243d,221
78477d97e,5117
784b459b5,8278
784bf03ec,8278
784de8544,24768
784e88a4b,8278
784f24f7d,8278
7850be34b,2696
7854ec494,16839
785636662,14829
7857153bc,8278
78571f77c,13603
785a4bad7,29059
785b54eb1,15457
785bc6f24,8278
785d70e42,8278
78607f96e,8278
7860986a4,4842
7861d0b8a,29569
7862bac3d,8278
786338227,6326
786359b2a,8278
786537c63,20271
786758fc1,6706
786a65350,27187
786b46f33,21490
786d2a5b4,8278
786d578ce,15749
786ebb50d,21732
786ee9ed2,892
7871b1d70,8278
787761436,3998
787a6d3b8,8278
787c3ea32,22952
787f1f8a7,8278
7881bfa4e,23711
78844e999,12516
788538184,8278
788822be7,27351
788825414,4911
788945cf4,13430
788b51dff,8278
788baab1d,19897
788d56fc6,14032
788dd071d,8278
788e266fd,11169
788fad2a3,8278
788fc564a,22480
7895bcbc0,21672
7896c710c,1276
789836d31,8278
789a01c45,8048
789b02ba6,5223
789b48548,19673
789c0164e,7648
789d658dc,6653
78a133627,18313
78a32d039,11100
78a32d932,8278
78a4dab1f,11097
78a8e9c7c,11417
78a945153,8278
78a976e92,8278
78a9cdb11,8278
78ac91f87,23314
78ace3813,16121
78b009298,8278
78b1a292c,3130
78b3ac9b8,1654
78b60162d,15301
78b626a76,20463
78b6ff9d1,8278
78bd148b3,18771
78bd8ce3b,13335
78c0643ac,24019
78c09dbea,8278
78c16bec3,11773
78c1917fe,3530
78c318215,11592
78c4329c1,9824
78c66b9d2,4150
78c7c5279,8278
78c7e903b,14592
78c88627a,23362
78ca66336,8278
78cb70a4e,8278
78cbf64df,8278
78cca5671,6268
78cda1093,27709
78cda6490,17595
78ce0fb44,22705
78d3686f5,8524
78d495334,8278
78d58118f,27133
78d8cf66f,21937
78d9a9efc,28049
78dcac072,8278
78dcdd7da,8278
78de55805,6893
78de756e2,20367
78df6a81b,18549
78e1366f3,8278
78e2a2720,10944
78e31855c,14402
78e39e49d,864
78e4e14f6,5831
78e56f2ff,8278
78e869681,29296
78e9f5ed8,9523
78ea25e0c,8278
78ee0820c,8278
78ef12f42,8278
78f243087,8278
78f26f975,18890
78f8e87ab,6405
78fa5ec08,28429
78fb2cfbf,8278
78fbb0a3b,23867
78fbc11d9,8278
78fca4b74,20084
78fcad3ea,15401
78fd34cba,953
78ff7bcae,26124
78ff92b23,8278
7900c42a4,8278
7902293c4,8278
790255891,8278
79031e15c,24177
7904af713,6482
7906524a5,16037
790a438ae,20287
790b70a38,8278
790b7db0b,8278
790ba23d9,22563
790c7c34b,5476
790dda54e,8278
790e32cc7,27728
790f4763d,19354
79105e1ac,8278
7910959c8,29055
791131f7a,26807
791504df9,7476
79166d2ee,26804
7918046a9,26821
791c0e537,726
791cba3d7,8278
791e7af63,131
791fb7ecd,16502
792294ce9,8278
7922b28ce,25537
7922c3055,8278
7924397b5,8278
7924472d2,25409
7926972ba,28262
7927494ea,8278
7929b3777,8278
7929d4c69,13609
7929ef1c8,972
792b9c571,29878
792ba0363,9913
792bc3f11,6206
792d440c3,14341
792d67843,8278
792dba3ae,1873
792dc9389,8278
793263cff,28612
7935016dd,17136
79373c37a,8331
79390d9b5,4688
793d5158b,21391
793ddf977,8278
793eec626,8278
793eeda77,5263
79400a37b,8278
7940c8de3,22411
794179a9e,26029
7941972c1,26133
7945788d0,8278
7946a4162,8278
7949d7710,14267
794bc93f8,8278
794c1bf52,2191
794c46f7f,8278
794c8a8df,9835
795249158,5929
7952a1008,6036
7954de4f1,11373
795769a0a,8278
795784612,8278
795838bf9,8278
795d0fa0a,26826
795d84202,4466
795e84919,8278
795eea4ed,22587
795f0ab07,8278
795f54028,8278
795fbb849,23027
79617d252,8278
79618dd13,8278
7961af35e,17620
7966820bd,20643
79668cb98,22438
796811756,17530
7969a3139,14139
796f99564,28938
7970ce3b0,8278
7972131c0,18497
7972e7011,8676
797672cdb,8278
79780e447,6222
79781eb76,8278
7979bb4ea,8278
797c66329,8278
797cbe8f1,8278
797cc8ed7,8278
797e672e0,26118
797eaf859,8278
797f991f5,22851
7982ed3ee,8278
7983f05b4,8278
7985479c7,2237
7988410fb,2474
7989c10f1,12636
798c1ca3a,8278
798c4947f,11487
